"","Ch1","Ch2","Ch3","Ch4"
"13",0,1,0,0
"14",0,1,0,0
"15",0,1,0,0
"16",0,0,1,0
"17",0,1,0,0
"18",0,1,0,0
"19",0,1,0,0
"32",0,0,0,1
"33",0,0,0,1
"34",0,0,0,1
"35",0,0,0,1
"36",0,0,0,1
"37",1,0,0,0
"38",0,0,0,1
"51",0,0,1,0
"52",0,1,0,0
"53",0,0,0,1
"54",1,0,0,0
"55",0,0,1,0
"56",0,1,0,0
"57",0,0,0,1
"70",0,0,1,0
"71",0,1,0,0
"72",0,1,0,0
"73",0,1,0,0
"74",0,1,0,0
"75",0,0,1,0
"76",0,0,1,0
"89",1,0,0,0
"90",0,1,0,0
"91",0,1,0,0
"92",0,1,0,0
"93",0,0,1,0
"94",1,0,0,0
"95",0,0,0,1
"108",1,0,0,0
"109",0,1,0,0
"110",0,0,1,0
"111",1,0,0,0
"112",0,1,0,0
"113",1,0,0,0
"114",0,1,0,0
"127",1,0,0,0
"128",0,1,0,0
"129",0,1,0,0
"130",1,0,0,0
"131",0,0,1,0
"132",0,1,0,0
"133",0,0,1,0
"146",0,0,0,1
"147",0,0,0,1
"148",0,0,0,1
"149",0,1,0,0
"150",0,1,0,0
"151",0,0,1,0
"152",1,0,0,0
"165",0,1,0,0
"166",0,0,1,0
"167",0,1,0,0
"168",0,0,1,0
"169",1,0,0,0
"170",0,0,0,1
"171",0,0,0,1
"184",0,0,1,0
"185",0,0,0,1
"186",0,1,0,0
"187",1,0,0,0
"188",0,1,0,0
"189",0,0,1,0
"190",1,0,0,0
"203",0,1,0,0
"204",0,0,1,0
"205",1,0,0,0
"206",1,0,0,0
"207",1,0,0,0
"208",1,0,0,0
"209",1,0,0,0
"222",0,0,1,0
"223",1,0,0,0
"224",0,0,1,0
"225",1,0,0,0
"226",0,0,1,0
"227",1,0,0,0
"228",1,0,0,0
"241",0,0,1,0
"242",0,0,0,1
"243",0,0,0,1
"244",0,0,0,1
"245",0,0,0,1
"246",0,0,0,1
"247",0,1,0,0
"260",0,0,0,1
"261",0,0,0,1
"262",0,0,1,0
"263",0,1,0,0
"264",0,0,0,1
"265",0,0,0,1
"266",0,0,1,0
"279",0,1,0,0
"280",0,0,1,0
"281",1,0,0,0
"282",0,0,1,0
"283",1,0,0,0
"284",0,0,0,1
"285",0,0,0,1
"298",1,0,0,0
"299",0,1,0,0
"300",0,1,0,0
"301",0,0,1,0
"302",0,0,0,1
"303",0,1,0,0
"304",0,0,0,1
"317",0,1,0,0
"318",0,1,0,0
"319",0,0,0,1
"320",0,1,0,0
"321",0,0,0,1
"322",1,0,0,0
"323",0,0,1,0
"336",0,0,0,1
"337",0,0,1,0
"338",0,0,0,1
"339",0,1,0,0
"340",0,0,0,1
"341",0,0,0,1
"342",0,0,1,0
"355",0,1,0,0
"356",0,1,0,0
"357",0,1,0,0
"358",0,1,0,0
"359",0,1,0,0
"360",0,1,0,0
"361",1,0,0,0
"374",0,0,1,0
"375",0,0,0,1
"376",0,0,0,1
"377",0,0,0,1
"378",1,0,0,0
"379",0,0,1,0
"380",0,1,0,0
"393",0,1,0,0
"394",0,0,0,1
"395",0,0,0,1
"396",0,1,0,0
"397",0,1,0,0
"398",0,0,1,0
"399",1,0,0,0
"412",0,0,0,1
"413",0,0,0,1
"414",0,1,0,0
"415",0,0,0,1
"416",1,0,0,0
"417",0,0,0,1
"418",0,0,0,1
"431",0,1,0,0
"432",0,0,0,1
"433",0,1,0,0
"434",0,1,0,0
"435",1,0,0,0
"436",1,0,0,0
"437",0,1,0,0
"450",0,0,0,1
"451",0,1,0,0
"452",1,0,0,0
"453",0,0,0,1
"454",0,0,1,0
"455",1,0,0,0
"456",0,0,0,1
"469",0,1,0,0
"470",0,0,0,1
"471",0,0,1,0
"472",0,1,0,0
"473",1,0,0,0
"474",0,0,0,1
"475",0,0,1,0
"488",0,1,0,0
"489",0,0,0,1
"490",0,0,0,1
"491",0,0,0,1
"492",1,0,0,0
"493",0,0,0,1
"494",1,0,0,0
"507",0,0,0,1
"508",0,0,0,1
"509",0,0,0,1
"510",0,0,0,1
"511",0,0,0,1
"512",0,0,0,1
"513",0,0,0,1
"526",0,0,1,0
"527",0,1,0,0
"528",0,0,1,0
"529",0,0,1,0
"530",1,0,0,0
"531",0,1,0,0
"532",1,0,0,0
"545",0,0,1,0
"546",0,1,0,0
"547",0,0,1,0
"548",0,1,0,0
"549",0,0,1,0
"550",0,1,0,0
"551",1,0,0,0
"564",0,0,0,1
"565",0,0,0,1
"566",0,0,0,1
"567",0,0,0,1
"568",0,0,0,1
"569",0,0,0,1
"570",0,0,0,1
"583",0,0,0,1
"584",0,0,1,0
"585",0,0,0,1
"586",0,0,0,1
"587",0,0,0,1
"588",0,0,0,1
"589",0,0,0,1
"602",1,0,0,0
"603",0,1,0,0
"604",1,0,0,0
"605",0,0,0,1
"606",0,1,0,0
"607",0,1,0,0
"608",0,1,0,0
"621",1,0,0,0
"622",0,1,0,0
"623",1,0,0,0
"624",1,0,0,0
"625",0,1,0,0
"626",0,0,1,0
"627",0,0,1,0
"640",0,1,0,0
