No,Ch1,Ch2,Ch3,Ch4
21566,0.208618551,0.088738024,0.533725619,0.16891779
21567,0.02810972,0.26734066,0.627818465,0.076731168
21568,0.345934868,0.41065532,0.15331471,0.090095118
21569,0.532179654,0.126978382,0.238480493,0.102361478
21570,0.239652291,0.180305958,0.54199481,0.038046923
21571,0.064560197,0.77368319,0.1196362,0.042120412
21572,0.172676519,0.050614737,0.663832009,0.112876765
21573,0.151358098,0.205077425,0.23540397,0.408160478
21574,0.139937744,0.275996238,0.496879965,0.087186046
21575,0.023566889,0.052343726,0.859017015,0.065072328
21576,0.224667415,0.117918774,0.462635666,0.194778174
21577,0.13253051,0.06353727,0.773670316,0.030261848
21578,0.401627004,0.264888078,0.224388555,0.109096318
21579,0.102208927,0.22551702,0.281783849,0.390490234
21580,0.064348474,0.5951159,0.250234812,0.090300784
21581,0.472835034,0.085192077,0.234069139,0.207903743
21582,0.070150338,0.104229055,0.669784546,0.155836031
21583,0.166255817,0.154995173,0.390262574,0.288486451
21584,0.228092447,0.34187749,0.118129529,0.311900556
21585,0.369065434,0.180899665,0.12121971,0.328815222
21586,0.10170307,0.507122099,0.235888436,0.155286402
21587,0.034842901,0.417969972,0.292095304,0.255091816
21588,0.045814976,0.056729563,0.571367204,0.32608825
21589,0.201397434,0.058650833,0.521433234,0.218518496
21590,0.024736367,0.15575543,0.574721396,0.244786844
21591,0.042380389,0.19194445,0.406249046,0.359426141
21592,0.084335126,0.222427666,0.048516162,0.644721031
21593,0.555404902,0.162228107,0.111873202,0.170493782
21594,0.129004002,0.116545893,0.247710586,0.506739557
21595,0.441169292,0.111476585,0.040206727,0.407147408
21596,0.089722469,0.716034591,0.074088678,0.120154262
21597,0.284718156,0.259788215,0.072657585,0.382836044
21598,0.076408669,0.39724791,0.292235255,0.23410815
21599,0.26731202,0.423229307,0.172940806,0.136517823
21600,0.089088798,0.24252367,0.059198312,0.609189212
21601,0.042456236,0.191612005,0.185746089,0.580185652
21602,0.036981434,0.444230407,0.341085851,0.177702293
21603,0.530289948,0.033070534,0.144343004,0.292296529
21604,0.050693389,0.165891007,0.526492834,0.256922781
21605,0.087455772,0.039020628,0.742738962,0.130784646
21606,0.277543426,0.035591256,0.402775019,0.284090251
21607,0.548136592,0.085071936,0.051601458,0.315189987
21608,0.107197352,0.762142897,0.014930175,0.115729623
21609,0.065229975,0.058793444,0.531560183,0.34441641
21610,0.220660552,0.436560959,0.025723865,0.317054629
21611,0.047197524,0.038989648,0.679944217,0.233868599
21612,0.684803903,0.106195062,0.151299432,0.057701599
21613,0.031748854,0.207628801,0.456356943,0.30426541
21614,0.099834442,0.450660288,0.325593293,0.12391191
21615,0.363475055,0.337626159,0.033790242,0.265108556
21616,0.176063776,0.026976036,0.609239101,0.187721133
21617,0.207076907,0.466830611,0.143918067,0.182174414
21618,0.249913156,0.105010256,0.332045615,0.313030988
21619,0.121812046,0.216318443,0.081502698,0.58036679
21620,0.05804408,0.805403233,0.061512023,0.075040713
21621,0.25674963,0.260238081,0.205908895,0.277103364
21622,0.093034573,0.274017036,0.145355612,0.487592757
21623,0.361984074,0.431738883,0.12207932,0.08419773
21624,0.474107504,0.271972418,0.133703172,0.120216891
21625,0.075512394,0.111456253,0.707179129,0.105852216
21626,0.48200196,0.175552011,0.253231555,0.089214519
21627,0.135819137,0.276675135,0.4827573,0.104748458
21628,0.144377708,0.560350895,0.252887964,0.042383451
21629,0.595460117,0.164293453,0.145412922,0.094833501
21630,0.186107457,0.264825463,0.349088162,0.199978873
21631,0.183319554,0.118250385,0.675288081,0.023141958
21632,0.057227366,0.232438341,0.607576072,0.102758266
21633,0.236636594,0.307293653,0.282375038,0.17369467
21634,0.276365757,0.559126616,0.126754805,0.037752826
21635,0.037507862,0.593387008,0.337132722,0.031972371
21636,0.52623713,0.171149641,0.196433842,0.106179401
21637,0.407931864,0.38860175,0.131367862,0.072098546
21638,0.08679612,0.551744461,0.323998094,0.037461318
21639,0.22614713,0.492759973,0.220323488,0.06076942
21640,0.580708563,0.234925851,0.137844011,0.046521623
21641,0.309604436,0.224854395,0.39708668,0.068454511
21642,0.515551507,0.195833072,0.178975523,0.109639876
21643,0.152930692,0.110134743,0.642718971,0.094215617
21644,0.180855766,0.249234766,0.280511856,0.289397597
21645,0.076440915,0.691654086,0.138936013,0.092969008
21646,0.137430862,0.207550645,0.523653746,0.131364748
21647,0.146379367,0.194359303,0.5212605,0.138000846
21648,0.252841294,0.096125156,0.54315877,0.107874766
21649,0.561230004,0.087170936,0.277347952,0.074251153
21650,0.152199641,0.318878889,0.429360598,0.099560879
21651,0.321931213,0.142603859,0.233258352,0.302206606
21652,0.209252223,0.098563455,0.320470452,0.371713877
21653,0.684045672,0.119849712,0.116416395,0.079688206
21654,0.536659718,0.174517289,0.184529573,0.104293436
21655,0.437333792,0.062717624,0.44197768,0.057970926
21656,0.47462368,0.143736705,0.238845348,0.142794296
21657,0.532508254,0.093584053,0.195765048,0.178142652
21658,0.401892602,0.097884059,0.36259231,0.137631014
21659,0.661554813,0.158483267,0.076844469,0.103117466
21660,0.216932073,0.095181346,0.406759411,0.281127185
21661,0.27970022,0.41037941,0.136399537,0.173520863
21662,0.037970066,0.83155483,0.048570029,0.08190503
21663,0.108589597,0.119641811,0.716383934,0.055384643
21664,0.073403865,0.477911621,0.247653663,0.201030895
21665,0.43309772,0.316057801,0.156053245,0.094791278
21666,0.11131037,0.451905996,0.295631319,0.141152322
21667,0.041502047,0.391167253,0.42179057,0.145540133
21668,0.32567513,0.290587306,0.213927567,0.169809997
21669,0.301300108,0.383274317,0.084664784,0.230760783
21670,0.143794641,0.671865284,0.067192003,0.117148072
21671,0.09108264,0.45650807,0.422572494,0.029836787
21672,0.044244874,0.185369864,0.663481355,0.106903911
21673,0.558892787,0.233653992,0.042985793,0.164467424
21674,0.432214051,0.148541912,0.339561969,0.07968206
21675,0.420224279,0.294183373,0.088713147,0.196879193
21676,0.060516462,0.82978034,0.078391023,0.031312175
21677,0.523577154,0.091817096,0.314490914,0.070114814
21678,0.108020738,0.589267433,0.268804848,0.033906959
21679,0.276662976,0.581607699,0.051349439,0.090379886
21680,0.26764977,0.115056381,0.576936662,0.040357146
21681,0.458213955,0.057171497,0.171452761,0.31316179
21682,0.366753459,0.378125995,0.074053787,0.181066737
21683,0.341239542,0.040767338,0.408378303,0.209614784
21684,0.407506704,0.053055521,0.335269392,0.204168409
21685,0.146133304,0.478942513,0.121941581,0.252982616
21686,0.083119787,0.495379388,0.309641749,0.111859143
21687,0.305700541,0.069726504,0.448002249,0.176570728
21688,0.468013883,0.076851718,0.112768501,0.342365831
21689,0.143707454,0.760911644,0.058213815,0.037167065
21690,0.716313899,0.207503751,0.032940097,0.043242276
21691,0.16242519,0.600112915,0.124166496,0.113295399
21692,0.046814155,0.35215047,0.566931546,0.034103867
21693,0.124418765,0.744432509,0.044229161,0.086919583
21694,0.121052787,0.407935947,0.196245298,0.274765939
21695,0.362900525,0.300954878,0.272038072,0.064106502
21696,0.644005001,0.200339496,0.049908478,0.105747014
21697,0.5062204,0.144698918,0.234461695,0.114618979
21698,0.070797235,0.043854028,0.86291182,0.022436934
21699,0.358933955,0.512593269,0.02028,0.108192779
21700,0.247079566,0.225964606,0.159737661,0.367218167
21701,0.452145815,0.179298237,0.064126603,0.304429293
21702,0.090832584,0.381437361,0.194657534,0.333072543
21703,0.076645486,0.317075521,0.038599584,0.567679405
21704,0.075662412,0.322065711,0.242886215,0.359385639
21705,0.115468152,0.051076397,0.385656714,0.447798759
21706,0.053221088,0.483352333,0.041728012,0.42169854
21707,0.109865963,0.543745816,0.143180773,0.203207418
21708,0.035713885,0.476789087,0.140492842,0.347004145
21709,0.263905674,0.123775236,0.033046193,0.579272866
21710,0.243987978,0.068649508,0.0524798,0.634882689
21711,0.042230077,0.427514523,0.125879943,0.404375464
21712,0.061415933,0.375480831,0.031221969,0.531881273
21713,0.454553276,0.115094446,0.203815773,0.226536512
21714,0.052820638,0.6891734,0.060024813,0.197981164
21715,0.566905379,0.192568898,0.098127499,0.142398238
21716,0.093726933,0.17421715,0.109777644,0.622278214
21717,0.189539313,0.045607783,0.407873005,0.356979877
21718,0.290856868,0.522854567,0.025164783,0.161123753
21719,0.252963394,0.103568934,0.1506311,0.492836654
21720,0.411083192,0.257547438,0.044478353,0.286891043
21721,0.13687095,0.190744489,0.51895529,0.153429285
21722,0.691156209,0.15903081,0.036600739,0.113212258
21723,0.088897608,0.306342453,0.154096231,0.450663745
21724,0.244707197,0.305108845,0.290794045,0.159389853
21725,0.081287593,0.268161207,0.211109981,0.439441204
21726,0.035917029,0.324161947,0.449083954,0.190837085
21727,0.202571243,0.056146283,0.637791932,0.103490531
21728,0.073859125,0.088805087,0.394791603,0.442544162
21729,0.258266121,0.281235665,0.090897657,0.369600534
21730,0.647427082,0.036747497,0.064423941,0.251401484
21731,0.183897436,0.132785663,0.510914862,0.172402084
21732,0.264384627,0.287744552,0.067006007,0.380864859
21733,0.326695502,0.443033129,0.128362715,0.101908691
21734,0.048362438,0.600538194,0.251559377,0.09954004
21735,0.303957552,0.33833468,0.061373647,0.296334147
21736,0.738128126,0.116528027,0.062642865,0.082700931
21737,0.343059421,0.144296095,0.460397243,0.0522472
21738,0.349403203,0.401849985,0.195586652,0.05316012
21739,0.236914486,0.331046581,0.395216018,0.036822904
21740,0.051531762,0.643465817,0.284752607,0.020249773
21741,0.189839795,0.471840501,0.233844727,0.104474939
21742,0.251348466,0.332332402,0.34089756,0.075421631
21743,0.523595035,0.272001177,0.103506595,0.100897193
21744,0.267356098,0.487066209,0.199378729,0.046198908
21745,0.223157704,0.214558765,0.464552432,0.097731158
21746,0.448067576,0.392523259,0.075743295,0.083665885
21747,0.415522069,0.412001878,0.138009608,0.034466457
21748,0.270818025,0.57666266,0.118285194,0.034234151
21749,0.058738593,0.63862884,0.246581182,0.056051392
21750,0.119814724,0.19341664,0.554157972,0.132610634
21751,0.5467152,0.094724305,0.317759454,0.040801022
21752,0.516080379,0.145183489,0.236869812,0.101866312
21753,0.251702189,0.320786417,0.352153599,0.075357795
21754,0.06056913,0.625323117,0.211442232,0.102665521
21755,0.188855082,0.453812838,0.262572736,0.094759382
21756,0.05593726,0.274927825,0.127127469,0.542007446
21757,0.12980479,0.511344314,0.027939575,0.330911309
21758,0.118506387,0.298008412,0.126667738,0.456817478
21759,0.30892092,0.359084398,0.233939037,0.098055631
21760,0.1260214,0.02370958,0.316322446,0.533946574
21761,0.105360292,0.085445866,0.510154307,0.299039513
21762,0.030870054,0.833634973,0.024954466,0.110540457
21763,0.529921174,0.055169601,0.025643643,0.389265597
21764,0.267442346,0.022515412,0.593300581,0.116741672
21765,0.388833731,0.098493472,0.100280464,0.412392318
21766,0.037637319,0.435209781,0.021540619,0.505612254
21767,0.038694553,0.162282676,0.404432625,0.39459011
21768,0.131526113,0.217678696,0.483256787,0.167538375
21769,0.1213056,0.095911361,0.064174622,0.718608439
21770,0.079465285,0.357231706,0.247978792,0.315324157
21771,0.015755422,0.094755709,0.330095768,0.559393108
21772,0.181055531,0.231253386,0.230613157,0.357077897
21773,0.075437047,0.559247196,0.064435087,0.300880671
21774,0.02658879,0.106209353,0.608669162,0.258532673
21775,0.277330875,0.20724465,0.221838817,0.293585658
21776,0.482048273,0.214742258,0.128783375,0.174426079
21777,0.024929645,0.027292158,0.71375978,0.23401843
21778,0.373526603,0.069393933,0.117222935,0.439856499
21779,0.412779808,0.173319653,0.081220731,0.332679778
21780,0.141921818,0.077173665,0.56282264,0.218081892
21781,0.057736922,0.058255851,0.720939398,0.163067862
21782,0.614151299,0.051167462,0.259010911,0.075670294
21783,0.266427249,0.0661631,0.237702072,0.429707557
21784,0.830113173,0.062597126,0.048039243,0.059250522
21785,0.067120254,0.683658659,0.215188399,0.034032717
21786,0.038706951,0.051005404,0.282869548,0.627418101
21787,0.141006112,0.574153304,0.145070255,0.139770329
21788,0.324082732,0.275855601,0.106395066,0.293666631
21789,0.079964928,0.268625021,0.243734285,0.407675803
21790,0.588148475,0.084520943,0.107779063,0.219551474
21791,0.31163308,0.181211576,0.181030601,0.326124728
21792,0.087089695,0.395522296,0.343544841,0.173843205
21793,0.116792485,0.17160961,0.620199323,0.091398627
21794,0.049619306,0.643868089,0.20569475,0.100817829
21795,0.234912127,0.028650982,0.665742815,0.070694067
21796,0.206923112,0.220166132,0.211956143,0.360954642
21797,0.30684942,0.478841305,0.086324885,0.127984434
21798,0.604763329,0.047151428,0.17293191,0.175153345
21799,0.084484205,0.077452041,0.215519637,0.62254411
21800,0.091465056,0.079663552,0.364183336,0.464688092
21801,0.150779307,0.211597383,0.255018145,0.382605165
21802,0.032864295,0.205047071,0.468882382,0.293206275
21803,0.07600458,0.132041812,0.523394346,0.268559217
21804,0.231042743,0.517494142,0.092472233,0.158990875
21805,0.65164423,0.058218598,0.099685073,0.190452069
21806,0.143395767,0.288836867,0.244076923,0.323690414
21807,0.113573767,0.488378793,0.14437449,0.253672928
21808,0.260348886,0.147254333,0.187817648,0.404579163
21809,0.653033197,0.056550544,0.062916204,0.227500066
21810,0.642798305,0.055283725,0.212043077,0.089874879
21811,0.220832124,0.52193433,0.209208935,0.048024572
21812,0.138206422,0.061533481,0.494438976,0.305821151
21813,0.179899737,0.544223607,0.074533463,0.201343238
21814,0.167477831,0.422161669,0.246758625,0.16360192
21815,0.357311368,0.056925893,0.289442539,0.29632023
21816,0.321451545,0.409086555,0.08195509,0.18750681
21817,0.120546564,0.14822568,0.543495953,0.187731802
21818,0.047255155,0.072524332,0.579865277,0.300355226
21819,0.221773535,0.220194444,0.104309268,0.453722775
21820,0.641286671,0.179529995,0.075799577,0.10338378
21821,0.082435176,0.259565175,0.452064186,0.205935448
21822,0.285916865,0.515123487,0.0914753,0.107484378
21823,0.098457016,0.495201021,0.194825977,0.211516008
21824,0.106156729,0.600695074,0.199832752,0.0933154
21825,0.056092933,0.427490771,0.094433986,0.421982318
21826,0.219612449,0.447438002,0.252735734,0.08021377
21827,0.046485387,0.159361497,0.681683481,0.112469651
21828,0.108917981,0.449631035,0.114513204,0.326937735
21829,0.115006477,0.166668266,0.522500157,0.19582516
21830,0.04205003,0.110482775,0.588263154,0.25920403
21831,0.219653338,0.324251145,0.098345816,0.35774973
21832,0.22345826,0.570576191,0.043382335,0.162583217
21833,0.569619,0.05680665,0.302239001,0.071335375
