No,Ch1,Ch2,Ch3,Ch4
21566,0.212437078,0.100106612,0.509315312,0.178141013
21567,0.022907162,0.257504046,0.669195831,0.050392948
21568,0.346582562,0.445747524,0.134734064,0.072935916
21569,0.57140249,0.095191434,0.260698259,0.07270781
21570,0.265679479,0.12340115,0.587062836,0.02385655
21571,0.064751901,0.81447804,0.086880967,0.033889089
21572,0.178011373,0.02518099,0.715817094,0.080990568
21573,0.154408276,0.250342697,0.299560845,0.295688212
21574,0.126277,0.183528394,0.585570455,0.1046241
21575,0.025854006,0.046758477,0.867803693,0.059583861
21576,0.197525233,0.106739476,0.515219748,0.180515543
21577,0.142077848,0.047067523,0.793417573,0.017437076
21578,0.397486597,0.24049741,0.257876694,0.104139268
21579,0.066296712,0.259725213,0.307808995,0.366169125
21580,0.049961433,0.633179963,0.196395785,0.120462842
21581,0.443322182,0.080276556,0.314650893,0.161750317
21582,0.07142403,0.078030452,0.758814633,0.091730848
21583,0.207691744,0.1389644,0.397387654,0.255956203
21584,0.240216941,0.338811278,0.134585202,0.286386609
21585,0.389816374,0.177731261,0.087535456,0.34491697
21586,0.118272647,0.54921627,0.225772515,0.106738575
21587,0.031115379,0.470496655,0.264344841,0.234043121
21588,0.028898466,0.038739551,0.685144722,0.247217208
21589,0.200098112,0.062226571,0.486632675,0.251042634
21590,0.02587923,0.200895876,0.559846222,0.213378683
21591,0.050947707,0.239286557,0.274337411,0.435428351
21592,0.118183665,0.250976205,0.034621257,0.596218884
21593,0.649457037,0.149121523,0.070025563,0.131395876
21594,0.125308484,0.110582948,0.333573669,0.430534899
21595,0.536934257,0.101349972,0.032475952,0.329239786
21596,0.090417966,0.766628027,0.058355547,0.084598407
21597,0.396985978,0.265229642,0.065922171,0.271862209
21598,0.086791553,0.372153103,0.336716205,0.204339147
21599,0.389610767,0.265575945,0.219369188,0.125444129
21600,0.090844519,0.322479099,0.062032714,0.52464366
21601,0.031640567,0.231561348,0.236981079,0.499817014
21602,0.024414312,0.434211701,0.381179482,0.160194471
21603,0.534185469,0.036535319,0.133965716,0.295313507
21604,0.029786753,0.091421209,0.617408574,0.261383444
21605,0.057214066,0.025533028,0.801972985,0.115279876
21606,0.392014354,0.030044002,0.314712137,0.263229489
21607,0.558758378,0.113274157,0.041802268,0.286165178
21608,0.068388551,0.803781927,0.012694193,0.11513532
21609,0.049518529,0.032653075,0.608809829,0.309018582
21610,0.235004112,0.364420593,0.027722465,0.372852802
21611,0.028859712,0.03032702,0.775365412,0.165447801
21612,0.672014773,0.100846246,0.147651911,0.07948707
21613,0.023662768,0.19206439,0.477291375,0.306981415
21614,0.096999958,0.426005006,0.347452939,0.129542083
21615,0.370823771,0.302779973,0.017894961,0.308501244
21616,0.145226628,0.021037096,0.59492588,0.23881036
21617,0.20840995,0.38475123,0.182501435,0.224337354
21618,0.194353148,0.137139499,0.353459656,0.315047681
21619,0.082377851,0.224185273,0.056214541,0.63722235
21620,0.045251738,0.818552971,0.063420899,0.072774388
21621,0.238403752,0.291842967,0.173188135,0.296565115
21622,0.068898767,0.269717187,0.125778615,0.535605431
21623,0.292893201,0.437431037,0.182602391,0.087073438
21624,0.42264396,0.316919506,0.14590013,0.114536412
21625,0.056910764,0.088858411,0.777977884,0.07625296
21626,0.426715285,0.17125465,0.314815998,0.087214045
21627,0.14835,0.360174239,0.410952687,0.080523103
21628,0.129012913,0.617375016,0.220877215,0.032734815
21629,0.597818136,0.122344598,0.198046789,0.08179044
21630,0.148898602,0.28823489,0.419602007,0.143264502
21631,0.229329273,0.129202724,0.620429039,0.021038895
21632,0.041912951,0.222133666,0.656830132,0.079123236
21633,0.229160637,0.26353687,0.344836473,0.162466049
21634,0.274849802,0.530349195,0.169145733,0.025655251
21635,0.021240529,0.635017395,0.321529776,0.022212261
21636,0.419145554,0.165232226,0.290961385,0.124660842
21637,0.387948066,0.350108415,0.19146122,0.070482314
21638,0.133899212,0.617485106,0.217305407,0.031310301
21639,0.204717979,0.498193622,0.243656725,0.053431693
21640,0.528952479,0.245111361,0.191781849,0.034154307
21641,0.256886601,0.208492085,0.478690118,0.055931184
21642,0.566038489,0.179601371,0.17104663,0.083313562
21643,0.14551352,0.096827887,0.680619121,0.07703951
21644,0.16900143,0.241304249,0.299648464,0.290045917
21645,0.05230755,0.671105087,0.192513958,0.084073439
21646,0.116622955,0.169259623,0.6017465,0.112370931
21647,0.291173279,0.179617226,0.398813128,0.130396381
