No,Ch1,Ch2,Ch3,Ch4
21566,0.180551574,0.131146982,0.467462182,0.220839217
21567,0.033425812,0.340088308,0.479601979,0.14688389
21568,0.233934894,0.519979298,0.140210971,0.105874807
21569,0.455050826,0.134035572,0.268966645,0.141946986
21570,0.154646665,0.196638852,0.595496893,0.053217608
21571,0.050519411,0.801253855,0.100832179,0.047394495
21572,0.168416247,0.120012484,0.560424387,0.151146859
21573,0.105950721,0.180475727,0.291796029,0.421777546
21574,0.137375459,0.347844064,0.412175119,0.102605298
21575,0.03567329,0.109134279,0.746228337,0.108964048
21576,0.241847754,0.127620414,0.412850469,0.217681333
21577,0.245053098,0.157855242,0.533779919,0.063311689
21578,0.383831054,0.255378366,0.219835222,0.140955374
21579,0.069219597,0.290239871,0.218367741,0.422172844
21580,0.052553892,0.564582288,0.233990476,0.148873299
21581,0.45429638,0.113284267,0.179044798,0.253374517
21582,0.061659269,0.090887241,0.692385495,0.15506798
21583,0.132111043,0.214178264,0.286061138,0.367649525
21584,0.220321134,0.354108125,0.102997243,0.322573483
21585,0.320777446,0.195299417,0.170298621,0.313624501
21586,0.15168345,0.472610414,0.214352429,0.161353722
21587,0.043803014,0.579099059,0.193561435,0.183536515
21588,0.065644309,0.080190644,0.57313621,0.281028837
21589,0.132504314,0.053710364,0.619600594,0.194184706
21590,0.04616385,0.140291333,0.59749037,0.216054425
21591,0.056115709,0.244206458,0.400951356,0.298726469
21592,0.087806277,0.232717782,0.071841836,0.607634068
21593,0.541689098,0.178873032,0.177206859,0.102231003
21594,0.154817209,0.123657726,0.213338166,0.508186936
21595,0.268433273,0.123389222,0.09670268,0.511474848
21596,0.11643713,0.696523666,0.105533227,0.081505947
21597,0.346571684,0.218866169,0.095499076,0.339063108
21598,0.077270702,0.345265716,0.40144664,0.176016971
21599,0.185176283,0.377836108,0.32022807,0.116759494
21600,0.102555372,0.210877597,0.075399123,0.611167908
21601,0.062785983,0.168718919,0.23056905,0.537926078
21602,0.041084155,0.434928477,0.377072304,0.146915123
21603,0.428346008,0.05519342,0.188690796,0.327769786
21604,0.04256466,0.23880367,0.520380378,0.198251322
21605,0.13388373,0.037652321,0.718382776,0.110081159
21606,0.157031864,0.043045726,0.576379657,0.223542795
21607,0.563694954,0.063881777,0.084379397,0.288043916
21608,0.247448355,0.546949685,0.033437848,0.172164068
21609,0.070457555,0.071400419,0.555598438,0.302543581
21610,0.310023189,0.478879243,0.036375836,0.174721733
21611,0.073194452,0.048882976,0.5813241,0.296598494
21612,0.510675073,0.090408459,0.347697854,0.051218621
21613,0.037124418,0.251535386,0.436128765,0.275211394
21614,0.140582696,0.501045823,0.256302953,0.102068521
21615,0.32854113,0.431748837,0.046999786,0.192710236
21616,0.148594335,0.018977651,0.757586956,0.074841022
21617,0.222300053,0.372454107,0.260917902,0.144327924
21618,0.274458587,0.074188173,0.343298614,0.308054596
21619,0.189341664,0.206311181,0.115895279,0.488451809
21620,0.071320042,0.813233376,0.056134816,0.059311718
21621,0.197681352,0.387010157,0.188285261,0.227023214
21622,0.147405341,0.282817304,0.154532745,0.415244609
21623,0.365398794,0.367556691,0.17216143,0.094883129
21624,0.479668885,0.331401169,0.078885674,0.110044278
21625,0.091251895,0.211921409,0.539729476,0.157097206
21626,0.580176711,0.202980459,0.125652164,0.091190696
21627,0.111160263,0.222810552,0.52230531,0.143723845
21628,0.128914773,0.644930184,0.183653191,0.042501885
21629,0.610444307,0.179267466,0.124295078,0.085993111
21630,0.20284538,0.273202956,0.246298194,0.277653456
21631,0.130113572,0.122700937,0.709195495,0.037989993
21632,0.108532988,0.233596697,0.473249733,0.184620574
21633,0.197400659,0.301059246,0.334433436,0.167106673
21634,0.118891276,0.728229165,0.105280332,0.047599219
21635,0.051278558,0.661541224,0.248858377,0.038321864
21636,0.550183654,0.252899885,0.10605453,0.090861902
21637,0.436575174,0.369158,0.119110577,0.075156234
21638,0.094696671,0.534195006,0.297264189,0.07384412
21639,0.1860535,0.596681058,0.15489307,0.06237239
21640,0.527803421,0.283818543,0.130360171,0.058017913
21641,0.207551733,0.227805436,0.502217352,0.062425472
21642,0.517825544,0.192410797,0.145306334,0.14445734
21643,0.068658948,0.225431457,0.553930104,0.151979521
21644,0.319869101,0.245965376,0.217939228,0.21622631
21645,0.082299873,0.683202624,0.116195872,0.118301652
21646,0.134112716,0.200795263,0.555951476,0.109140582
21647,0.17983669,0.216473147,0.451728642,0.151961476
21648,0.36905241,0.1434329,0.313566864,0.173947826
21649,0.518688023,0.105088726,0.331164509,0.045058746
21650,0.225064307,0.338359833,0.315514743,0.121061102
21651,0.473546654,0.094870359,0.254395992,0.177186981
21652,0.142403856,0.181152225,0.331614286,0.344829619
21653,0.614830673,0.175575405,0.154351473,0.055242423
21654,0.619849682,0.124913678,0.190695912,0.064540714
21655,0.400038838,0.064694434,0.472768635,0.062498149
21656,0.506504834,0.139760867,0.188832164,0.16490221
21657,0.538015783,0.107563801,0.23195599,0.122464396
21658,0.396012664,0.149701923,0.296726614,0.157558814
21659,0.626459718,0.125568122,0.115962483,0.132009685
21660,0.155296192,0.124269456,0.323211432,0.397222847
21661,0.184159636,0.268922359,0.190266639,0.356651396
21662,0.055994213,0.679785728,0.052139357,0.212080732
21663,0.119340651,0.122232921,0.664502978,0.093923427
21664,0.083520658,0.334812671,0.225272119,0.356394529
21665,0.44577238,0.200845718,0.120763913,0.232617974
21666,0.073171318,0.348075569,0.309821129,0.268931985
21667,0.039018057,0.525581837,0.250776172,0.184623957
21668,0.360897988,0.246223629,0.177736267,0.215142101
21669,0.275637925,0.287171096,0.066597693,0.37059328
21670,0.126612648,0.632688999,0.068761475,0.17193684
21671,0.05854803,0.420062453,0.483153641,0.038235888
21672,0.060402919,0.241909206,0.490845054,0.206842825
21673,0.588595688,0.150635123,0.037930265,0.222838908
21674,0.386950761,0.123108745,0.284584105,0.205356419
21675,0.364068866,0.214825958,0.090548374,0.33055678
21676,0.068788491,0.790078461,0.08728794,0.053845096
21677,0.587763011,0.082286559,0.226282105,0.10366834
21678,0.158974245,0.522770405,0.255761474,0.062493876
21679,0.222983301,0.543904543,0.058503475,0.174608663
21680,0.352601707,0.110975087,0.455942243,0.080480956
21681,0.230043545,0.084053479,0.214961007,0.470941991
21682,0.364130139,0.304385781,0.081508093,0.249975994
21683,0.314865559,0.050514016,0.387351781,0.247268647
21684,0.402102739,0.06122319,0.234798953,0.301875055
21685,0.093342245,0.364294171,0.118594661,0.423768908
21686,0.087993786,0.473561138,0.230408534,0.208036557
21687,0.166572109,0.087184183,0.494570255,0.25167352
21688,0.275571138,0.140044004,0.125830486,0.458554357
21689,0.18486245,0.665992618,0.090436891,0.058708001
21690,0.746563077,0.171986863,0.032363102,0.04908694
21691,0.15351212,0.612274826,0.103227906,0.1309852
21692,0.035981897,0.348693281,0.546545684,0.068779126
21693,0.117508411,0.653548419,0.052397426,0.176545799
21694,0.118478186,0.318954021,0.195115075,0.367452711
21695,0.483881414,0.269801438,0.194436044,0.05188106
21696,0.646018386,0.173965156,0.066540986,0.113475457
21697,0.490332365,0.172312587,0.234285191,0.103069887
21698,0.117565468,0.048220269,0.792828739,0.041385468
21699,0.240673915,0.557623625,0.033159446,0.168543011
21700,0.373394847,0.237055048,0.124564514,0.264985532
21701,0.44473058,0.140228733,0.076380089,0.338660598
21702,0.057926528,0.492137581,0.162644401,0.287291527
21703,0.083668262,0.366346598,0.056017421,0.493967712
21704,0.075891189,0.191370308,0.300320178,0.432418287
21705,0.15727739,0.038094226,0.322961539,0.481666863
21706,0.111751638,0.36931318,0.053245563,0.465689629
21707,0.087082461,0.463770062,0.13852182,0.310625702
21708,0.044262908,0.482724667,0.150641888,0.32237047
21709,0.307453424,0.162030831,0.03765934,0.492856324
21710,0.327513695,0.052728165,0.054272465,0.565485656
21711,0.038050488,0.436293215,0.158012554,0.367643714
21712,0.078406855,0.31041187,0.034235913,0.576945364
21713,0.543434262,0.119713642,0.144717529,0.192134589
21714,0.091399513,0.610239029,0.064347126,0.234014302
21715,0.545570314,0.19408378,0.094419837,0.165926039
21716,0.105634943,0.135624945,0.19143261,0.567307472
21717,0.164656073,0.037735373,0.429049641,0.368558884
21718,0.25252223,0.499807358,0.035019036,0.212651327
21719,0.196462616,0.120794892,0.118248485,0.564494014
21720,0.481113255,0.191031888,0.037382565,0.290472329
21721,0.121112987,0.209128454,0.420084059,0.249674514
21722,0.721192598,0.136653379,0.038536742,0.103617318
21723,0.068430647,0.381423026,0.159332588,0.390813768
21724,0.338956863,0.206062302,0.238367036,0.21661377
21725,0.072705612,0.271048784,0.178480387,0.477765262
21726,0.036978729,0.326085031,0.366337568,0.27059865
21727,0.216746688,0.045272242,0.607952416,0.130028635
21728,0.098158263,0.072443396,0.357573718,0.471824646
21729,0.267332077,0.230296314,0.091785528,0.410586089
21730,0.442802221,0.051270567,0.130670309,0.375256896
21731,0.192038998,0.116221227,0.526542783,0.165197015
21732,0.282776684,0.160244033,0.077190645,0.479788631
21733,0.331942618,0.452819496,0.108683541,0.106554352
