No,Ch1,Ch2,Ch3,Ch4
21566,0.166394232,0.072129377,0.383217427,0.378258965
21567,0.040299145,0.365032398,0.361374272,0.233294185
21568,0.331405789,0.447594875,0.060980608,0.160018728
21569,0.545374878,0.079253512,0.137073303,0.238298307
21570,0.108080165,0.3909684,0.368614749,0.132336686
21571,0.078408433,0.597822734,0.131147232,0.192621601
21572,0.112311636,0.051787952,0.508484215,0.327416197
21573,0.12446278,0.148432037,0.142906402,0.584198781
21574,0.132709723,0.313073439,0.40878594,0.145430897
21575,0.036208057,0.056634113,0.589118168,0.318039662
21576,0.284158157,0.171304339,0.287355945,0.257181559
21577,0.24024422,0.08635915,0.509195604,0.164201026
21578,0.410988467,0.229131208,0.110432754,0.249447571
21579,0.061158279,0.124856979,0.182802165,0.631182577
21580,0.034785395,0.513915899,0.228672578,0.222626128
21581,0.445566398,0.049324337,0.121546147,0.383563118
21582,0.110804025,0.186848274,0.331800143,0.370547558
21583,0.155695504,0.12715017,0.224091827,0.4930625
21584,0.217823601,0.266926301,0.046787012,0.468463086
21585,0.223653899,0.253891505,0.14804014,0.374414456
21586,0.206510958,0.318371488,0.163087054,0.3120305
21587,0.045366546,0.414985382,0.207890024,0.331758048
21588,0.027861675,0.069139519,0.436644033,0.466354773
21589,0.203847373,0.047785798,0.437001489,0.311365341
21590,0.031556415,0.131704957,0.427863556,0.408875073
21591,0.046056977,0.173987108,0.327753949,0.452201966
21592,0.110843515,0.176249007,0.081178037,0.631729441
21593,0.348486449,0.179868111,0.147046224,0.324599217
21594,0.113709182,0.119117942,0.196202825,0.570970051
21595,0.219130257,0.168672848,0.06476748,0.547429415
21596,0.155712443,0.562746309,0.073345846,0.208195402
21597,0.274466258,0.22093112,0.067629636,0.436972986
21598,0.092268637,0.328186699,0.294498068,0.285046596
21599,0.219436124,0.335865559,0.23252652,0.212171797
21600,0.075470708,0.144205454,0.078482454,0.701841384
21601,0.045959057,0.130343672,0.14194674,0.681750531
21602,0.038945295,0.320650042,0.297599305,0.342805358
21603,0.378110715,0.042832351,0.180865844,0.398191091
21604,0.029605727,0.254973976,0.342598932,0.372821365
21605,0.291391784,0.058676882,0.331814942,0.318116392
21606,0.183655689,0.040182116,0.334144961,0.442017234
21607,0.464188844,0.073191265,0.072332761,0.390287131
21608,0.331945314,0.380013886,0.027411824,0.260628976
21609,0.045200457,0.068545423,0.382731841,0.503522279
21610,0.272841467,0.331441773,0.045520334,0.350196426
21611,0.069916887,0.044602745,0.510880962,0.374599406
21612,0.313898238,0.207193061,0.25810269,0.22080601
21613,0.040361894,0.200982539,0.28123656,0.477419008
21614,0.105711745,0.402250518,0.281485721,0.210552017
21615,0.298151794,0.316276218,0.042103297,0.343468691
21616,0.363842778,0.023555277,0.399191242,0.213410703
21617,0.248738541,0.315841709,0.216247396,0.219172353
21618,0.217300711,0.126573459,0.255675103,0.400450727
