No,Ch1,Ch2,Ch3,Ch4
21566,0.191069275,0.146319062,0.435309857,0.227301836
21567,0.049302474,0.403458327,0.380876839,0.16636236
21568,0.30116117,0.456376433,0.125894681,0.116567656
21569,0.48745662,0.112355016,0.247496858,0.152691498
21570,0.152369589,0.235448033,0.545200408,0.066981956
21571,0.073878653,0.745741785,0.118474312,0.061905202
21572,0.17843537,0.122665353,0.530791879,0.168107435
21573,0.131282553,0.184808612,0.256594002,0.427314818
21574,0.183962375,0.347865671,0.375582576,0.092589371
21575,0.07098408,0.126553893,0.64710319,0.155358896
21576,0.231818914,0.165524438,0.376900375,0.225756347
21577,0.32557413,0.124741845,0.48174715,0.067936882
21578,0.437366754,0.201218948,0.219813034,0.14160122
21579,0.09934146,0.246169582,0.250236303,0.404252619
21580,0.060660422,0.578958869,0.244966537,0.115414158
21581,0.460115314,0.125999689,0.197853819,0.216031164
21582,0.092108935,0.163351551,0.513756514,0.230782986
21583,0.116805866,0.219606921,0.320219249,0.343367934
21584,0.187030047,0.375028193,0.129346192,0.308595598
21585,0.304423332,0.154510424,0.15002428,0.391041934
21586,0.154187083,0.436980098,0.224797174,0.184035644
21587,0.047180407,0.506658196,0.208979771,0.237181589
21588,0.06633807,0.081973277,0.52168256,0.330006093
21589,0.144525439,0.075164996,0.546854079,0.233455434
21590,0.061953988,0.163322777,0.499586165,0.275137126
21591,0.055780694,0.221355528,0.397942603,0.324921191
21592,0.092133515,0.211638883,0.076884829,0.619342744
21593,0.570785642,0.16587843,0.139646187,0.123689741
21594,0.137858644,0.121038482,0.172921628,0.568181276
21595,0.317719728,0.112350352,0.09076409,0.479165792
21596,0.136724845,0.638082147,0.109482773,0.115710236
21597,0.306616336,0.195018813,0.099219151,0.399145693
21598,0.109418295,0.316500902,0.343996286,0.230084479
21599,0.186391339,0.395048738,0.293267906,0.125292003
21600,0.085709982,0.187346056,0.062357243,0.664586723
21601,0.077157781,0.189903513,0.194957092,0.53798157
21602,0.045067474,0.444530308,0.373132318,0.137269929
21603,0.370878726,0.061224971,0.142900586,0.42499575
21604,0.05255283,0.27466622,0.355802506,0.316978455
21605,0.150967434,0.052519776,0.622496068,0.174016759
21606,0.170595184,0.040817712,0.402059972,0.386527181
21607,0.565649807,0.060999595,0.0737992,0.299551368
21608,0.220564544,0.419906586,0.043460608,0.316068232
21609,0.073158287,0.065869763,0.526607454,0.334364504
21610,0.33389625,0.365009367,0.047678981,0.253415436
21611,0.086813174,0.055648822,0.488273561,0.369264424
21612,0.427421093,0.132417753,0.354089826,0.08607132
21613,0.051783741,0.232780606,0.277683705,0.437751979
21614,0.116146788,0.465372682,0.255642742,0.162837744
21615,0.21821782,0.399192989,0.050944332,0.331644863
21616,0.156007156,0.034162439,0.635219276,0.174611151
21617,0.219184801,0.308054656,0.25101918,0.221741319
21618,0.245135158,0.088790737,0.229252338,0.436821818
21619,0.211022377,0.163306147,0.073389761,0.552281737
21620,0.087494031,0.748511672,0.05242151,0.111572728
21621,0.205839604,0.306010097,0.1492327,0.338917673
21622,0.150932923,0.221053943,0.112000182,0.516012907
21623,0.47141391,0.271711469,0.117266662,0.139607981
21624,0.515913069,0.240551546,0.114461474,0.129073933
21625,0.118850604,0.208380997,0.447397053,0.225371376
21626,0.470897466,0.210119724,0.186343819,0.132639006
21627,0.116445489,0.249116123,0.428682297,0.205756098
21628,0.165836647,0.562410831,0.183474243,0.088278316
21629,0.527069867,0.201440573,0.119729556,0.151759982
21630,0.187048778,0.309158921,0.16509679,0.338695556
21631,0.163149402,0.146369174,0.622952342,0.067529082
21632,0.106762506,0.21115686,0.436057895,0.246022791
21633,0.188551053,0.403708458,0.162766993,0.244973451
21634,0.139578521,0.642239571,0.136245638,0.081936307
21635,0.068010069,0.573850632,0.283911556,0.07422778
21636,0.625977993,0.155886501,0.090341762,0.127793744
21637,0.467856288,0.303564161,0.111480854,0.117098749
21638,0.071278013,0.440890402,0.403799146,0.084032431
21639,0.243164986,0.482679069,0.139089182,0.135066733
21640,0.556277931,0.2721982,0.091098472,0.080425419
21641,0.223207563,0.228539422,0.458560228,0.089692801
21642,0.466104686,0.224547312,0.16681239,0.142535627
21643,0.069647253,0.248462796,0.501134455,0.180755526
21644,0.302455932,0.221382573,0.213256076,0.262905419
21645,0.106456712,0.567974687,0.192648336,0.13292031
21646,0.187126502,0.278906316,0.436938971,0.097028226
21647,0.193909422,0.206037626,0.436700314,0.163352638
21648,0.349636495,0.125852793,0.351313055,0.173197642
21649,0.462825328,0.117261246,0.355738878,0.064174533
21650,0.190445662,0.324193597,0.31579563,0.169565096
21651,0.473113865,0.098357379,0.226402566,0.20212619
21652,0.116185598,0.121263906,0.379326522,0.383223951
21653,0.573646843,0.214023337,0.134238943,0.078090861
21654,0.612456262,0.132279649,0.178083241,0.077180892
21655,0.377027601,0.063593313,0.48739171,0.071987376
21656,0.477640986,0.151969194,0.219413012,0.150976837
21657,0.531559348,0.120633446,0.203296855,0.144510388
21658,0.53077662,0.119073555,0.216326207,0.133823618
21659,0.61025399,0.129415214,0.114811733,0.145519078
21660,0.134715065,0.120861046,0.345269591,0.399154276
21661,0.167022645,0.236714914,0.229062885,0.36719957
21662,0.080366604,0.593636274,0.090051241,0.235945895
21663,0.122677095,0.115667582,0.653607726,0.108047619
21664,0.081081919,0.286958665,0.257403314,0.374556154
21665,0.409496397,0.189524382,0.144307926,0.25667125
21666,0.083960295,0.377931088,0.283130765,0.254977882
21667,0.046393111,0.491494745,0.254274696,0.207837507
21668,0.327261835,0.295776457,0.184448361,0.192513332
21669,0.274422318,0.284172237,0.097506553,0.343898863
21670,0.143830121,0.521935225,0.103741117,0.230493531
21671,0.079550497,0.427892953,0.431882471,0.060674042
21672,0.065291978,0.230233416,0.503138125,0.201336473
21673,0.502324283,0.176353931,0.078949884,0.242371857
21674,0.345081449,0.140536919,0.271366209,0.243015379
21675,0.282988191,0.199022204,0.155056283,0.362933338
21676,0.095906384,0.681242466,0.136659428,0.086191736
21677,0.522000253,0.101347692,0.251917243,0.124734767
21678,0.15313448,0.510650337,0.266697168,0.069518
21679,0.206487432,0.498603731,0.088668719,0.206240073
21680,0.315204144,0.140415519,0.447775006,0.096605323
21681,0.230356663,0.132902965,0.220896453,0.415843964
21682,0.390176415,0.262132645,0.094605245,0.253085732
21683,0.305534661,0.089219511,0.315385312,0.289860517
21684,0.363317311,0.097270675,0.248313546,0.291098475
21685,0.110138804,0.345460027,0.122758083,0.421643049
21686,0.106967539,0.493927151,0.173532024,0.225573331
21687,0.158051327,0.100058362,0.48546651,0.256423801
21688,0.250203848,0.156524524,0.133753553,0.459518075
21689,0.181551784,0.670868278,0.067386851,0.080193087
21690,0.679892182,0.200279281,0.045920782,0.07390777
21691,0.111895002,0.618563652,0.126457706,0.143083647
21692,0.044771958,0.338666081,0.540005028,0.076556973
21693,0.0962153,0.679772317,0.059665546,0.164346799
21694,0.118540488,0.320719451,0.202286094,0.358453929
21695,0.422590435,0.34579587,0.15401648,0.077597179
21696,0.544343054,0.217909202,0.076163955,0.161583796
21697,0.479400188,0.200259432,0.203593954,0.116746388
21698,0.180685267,0.07533063,0.677704692,0.066279478
21699,0.190836161,0.667464316,0.033325285,0.10837426
21700,0.315410018,0.284439683,0.177431569,0.222718731
21701,0.493264079,0.174503565,0.092160188,0.240072101
21702,0.065336309,0.569375396,0.171521768,0.19376649
21703,0.115956776,0.39661631,0.085521996,0.401904941
21704,0.127411157,0.234492987,0.385987133,0.252108723
21705,0.174035937,0.055622004,0.38957262,0.380769432
21706,0.145238325,0.428604275,0.084193185,0.341964185
21707,0.111243837,0.44941467,0.170127481,0.269214034
21708,0.059534747,0.506495059,0.194570765,0.239399433
21709,0.343675107,0.212084994,0.05520739,0.389032513
21710,0.441937029,0.086792149,0.0674299,0.403840929
21711,0.047368698,0.462725759,0.165015519,0.324890018
21712,0.103630602,0.412249923,0.051778559,0.43234089
21713,0.556853116,0.147420108,0.160750881,0.134975895
21714,0.08290977,0.66832602,0.069780029,0.178984106
21715,0.573463321,0.185601637,0.134740204,0.106194831
21716,0.135133207,0.192591399,0.236415863,0.435859501
21717,0.208251759,0.048205465,0.464723408,0.278819382
21718,0.292589575,0.419065654,0.062118862,0.226225868
21719,0.241405025,0.112659007,0.146379739,0.499556214
21720,0.475191295,0.156931937,0.057708163,0.310168564
21721,0.152200744,0.205134273,0.446933538,0.195731521
21722,0.657625318,0.136777118,0.06685105,0.1387465
21723,0.076766036,0.373258382,0.150389344,0.399586231
21724,0.36087051,0.235659808,0.208854705,0.194614947
21725,0.084657423,0.299295247,0.128654331,0.487393022
21726,0.047111653,0.342534214,0.369825125,0.240528986
21727,0.20217666,0.050552398,0.634393752,0.112877175
21728,0.096358068,0.095054805,0.385499805,0.423087299
21729,0.230912507,0.306328297,0.109489046,0.353270113
21730,0.464185238,0.055523213,0.089288883,0.391002625
21731,0.233877659,0.171956643,0.394829273,0.199336454
21732,0.327870399,0.213298976,0.097871095,0.36095956
21733,0.370423317,0.377405763,0.139733046,0.112437904
21734,0.046336155,0.586808503,0.251170993,0.115684375
21735,0.21616146,0.377701908,0.07002674,0.336109936
21736,0.589988947,0.181187823,0.126460284,0.102362953
21737,0.238672897,0.103900157,0.580229163,0.077197768
21738,0.365946084,0.23137714,0.29324469,0.109432071
21739,0.140191123,0.391755015,0.384820014,0.083233804
21740,0.100541487,0.64899981,0.199160457,0.051298223
21741,0.123860545,0.465668797,0.229186207,0.181284428
21742,0.215229735,0.173891231,0.487436354,0.123442732
21743,0.494644225,0.246910572,0.102780312,0.155664951
21744,0.407294184,0.168800309,0.363488227,0.060417309
21745,0.279532522,0.215671837,0.315644652,0.189151004
21746,0.260232091,0.49383086,0.112229362,0.133707643
21747,0.488577902,0.298915416,0.148724064,0.06378264
21748,0.445465028,0.304964364,0.162252501,0.0873181
21749,0.07362102,0.496269077,0.294292539,0.135817409
21750,0.09182021,0.122842558,0.602903426,0.182433829
21751,0.509446919,0.08043211,0.337869793,0.072251178
21752,0.525949419,0.123279452,0.167661339,0.18310979
21753,0.369993925,0.211983338,0.22190848,0.196114227
21754,0.074397013,0.575408995,0.185312748,0.164881274
21755,0.17443718,0.258495718,0.360831887,0.20623523
21756,0.095282018,0.347272187,0.097479947,0.459965795
21757,0.157282531,0.382465154,0.037872311,0.42238006
21758,0.240475759,0.180098087,0.135022208,0.444404006
21759,0.22122471,0.4815844,0.171310276,0.125880629
21760,0.138724044,0.042428616,0.287612557,0.531234741
21761,0.110753842,0.127436221,0.482777745,0.27903223
21762,0.057823215,0.72928977,0.036097035,0.176789954
21763,0.445949405,0.089280561,0.040278625,0.424491435
21764,0.209491655,0.038628239,0.595683813,0.156196281
21765,0.403718442,0.120967776,0.106458798,0.368855
21766,0.06907174,0.371513665,0.040474113,0.518940508
21767,0.081059963,0.148863435,0.369299293,0.40077731
21768,0.18777588,0.273734033,0.339828879,0.198661223
21769,0.205904618,0.143684596,0.082038462,0.568372309
21770,0.123343222,0.282220334,0.20302254,0.391413927
21771,0.045292944,0.093520813,0.347979784,0.513206422
