No,Ch1,Ch2,Ch3,Ch4
21566,0.164730977,0.074251213,0.406482616,0.354535194
21567,0.042550767,0.367127965,0.364694512,0.225626756
21568,0.332345681,0.447212576,0.065981135,0.154460607
21569,0.531169225,0.087282741,0.149928685,0.231619348
21570,0.112286059,0.38230255,0.372633907,0.132777485
21571,0.085200893,0.592465272,0.140203186,0.182130649
21572,0.119537776,0.052811192,0.510466105,0.317184928
21573,0.139070009,0.161493078,0.160413251,0.539023663
21574,0.131825611,0.306849156,0.420052805,0.141272428
21575,0.039339861,0.060570616,0.60086629,0.299223232
21576,0.276676883,0.178373093,0.299083645,0.245866379
21577,0.238850542,0.093378967,0.514132019,0.153638472
21578,0.405613299,0.240272084,0.123481486,0.230633132
21579,0.062967067,0.129102562,0.198129733,0.609800639
21580,0.038165292,0.510146449,0.246660226,0.205028033
21581,0.44237786,0.052822821,0.13019341,0.37460591
21582,0.111584718,0.195630397,0.348032507,0.344752377
21583,0.160517689,0.13617562,0.232775391,0.470531299
21584,0.227548284,0.272203032,0.052418711,0.447829973
21585,0.228568565,0.257539096,0.16589619,0.347996149
21586,0.214983211,0.323550651,0.184617455,0.276848682
21587,0.048139074,0.411402571,0.227986974,0.312471381
21588,0.031344255,0.074996782,0.471247155,0.422411808
21589,0.204307595,0.052038928,0.461786999,0.281866478
21590,0.034746852,0.140242145,0.441829987,0.383181017
21591,0.049460521,0.178625078,0.364428571,0.40748583
21592,0.120721961,0.185580282,0.096661789,0.597035968
21593,0.340049778,0.194244399,0.165479472,0.30022635
21594,0.118195947,0.125943613,0.218459142,0.537401298
21595,0.235204784,0.174412913,0.075939395,0.514442907
21596,0.160403232,0.558463671,0.082508382,0.198624715
21597,0.278326989,0.236590174,0.079563583,0.405519254
21598,0.097157754,0.328642755,0.312662583,0.261536908
21599,0.223581661,0.331118447,0.251882274,0.193417618
21600,0.086447913,0.159861574,0.09316778,0.660522733
21601,0.048613289,0.141809387,0.164249669,0.645327655
21602,0.042564174,0.31961419,0.325669079,0.312152557
21603,0.38357558,0.047646056,0.200537045,0.368241319
21604,0.033387422,0.272257976,0.345852414,0.348502188
21605,0.290106647,0.064624823,0.33271321,0.31255532
21606,0.197447427,0.04732816,0.356640745,0.398583668
21607,0.450901939,0.079920937,0.074112331,0.395064792
