No,Ch1,Ch2,Ch3,Ch4
21566,0.207709417,0.179501981,0.327755779,0.285032779
21567,0.069415912,0.381474078,0.366550922,0.182559088
21568,0.261693746,0.467237443,0.105989866,0.165078923
21569,0.483390272,0.133150533,0.175675079,0.207784161
21570,0.131155148,0.292790264,0.488306224,0.087748379
21571,0.112700433,0.617971897,0.16977632,0.09955135
21572,0.153065294,0.139982507,0.511440754,0.195511505
21573,0.14764455,0.237957254,0.211361811,0.403036386
21574,0.173979491,0.333582282,0.37999025,0.112447925
21575,0.097212747,0.148087755,0.549062431,0.205637082
21576,0.232672051,0.251292497,0.271541089,0.244494364
21577,0.243291616,0.137376785,0.518982947,0.100348689
21578,0.420312047,0.248501629,0.160233334,0.170952946
21579,0.146801651,0.243002504,0.211792842,0.398403019
21580,0.071525238,0.558140159,0.191802457,0.178532094
21581,0.435128301,0.142717078,0.17965214,0.242502436
21582,0.141352385,0.175311431,0.405088484,0.278247684
21583,0.173402995,0.215682343,0.26843074,0.342483878
21584,0.188072771,0.369225353,0.136790156,0.30591169
21585,0.300225377,0.209791407,0.167841494,0.322141707
21586,0.201572061,0.40538159,0.19130142,0.201744959
21587,0.086976908,0.536243558,0.186307773,0.190471753
21588,0.085911952,0.101188339,0.567893744,0.245005995
21589,0.199062288,0.082210504,0.52461344,0.194113791
21590,0.082947008,0.173232093,0.502133787,0.241687074
21591,0.097755075,0.252818972,0.371217787,0.278208196
21592,0.125933677,0.32391423,0.112100519,0.438051581
21593,0.529148102,0.221805483,0.125919029,0.123127356
21594,0.163590297,0.159798414,0.274694145,0.40191713
21595,0.340863347,0.182639554,0.102734745,0.373762399
21596,0.192482114,0.544814587,0.130568042,0.132135272
21597,0.241795078,0.304770172,0.148747936,0.304686844
21598,0.137062341,0.346703231,0.336628109,0.179606348
21599,0.198675126,0.40068844,0.277169138,0.123467281
21600,0.108846843,0.2323488,0.133882031,0.524922311
21601,0.099128895,0.217252553,0.186142966,0.497475564
21602,0.074371316,0.418676019,0.351781458,0.155171186
21603,0.380852968,0.08901345,0.178560883,0.351572663
21604,0.069435485,0.320034593,0.387594193,0.222935781
21605,0.235040203,0.071814343,0.509645522,0.183499947
21606,0.196756691,0.085994855,0.408596903,0.308651596
21607,0.530502141,0.084555596,0.099258527,0.285683751
21608,0.251150221,0.362332702,0.075329654,0.311187387
21609,0.106872909,0.10474281,0.512629628,0.275754631
21610,0.343995959,0.288575977,0.088732444,0.278695613
21611,0.122289501,0.083788112,0.501982629,0.291939735
21612,0.455674767,0.152864322,0.271228582,0.120232373
21613,0.082370281,0.225217909,0.321918219,0.370493591
21614,0.138220087,0.445009559,0.246126845,0.170643494
21615,0.251831621,0.354812443,0.079842165,0.313513756
21616,0.261373013,0.06592451,0.496242791,0.176459745
21617,0.248817906,0.292296588,0.230870351,0.228015184
21618,0.260986686,0.124635659,0.239942357,0.374435276
21619,0.248744398,0.174551055,0.104216769,0.472487748
21620,0.119254582,0.638884068,0.104509093,0.137352258
21621,0.229808539,0.325665504,0.18114534,0.263380677
21622,0.204793423,0.261719465,0.124663942,0.408823103
21623,0.393178314,0.289125472,0.135568216,0.182127982
21624,0.542868376,0.139089257,0.117030337,0.20101203
21625,0.146440059,0.183535859,0.436966717,0.23305741
21626,0.493842185,0.131292209,0.188650668,0.186214969
21627,0.125696436,0.344786823,0.345193356,0.184323415
21628,0.14958322,0.567532241,0.169171423,0.113713115
21629,0.399081737,0.228305236,0.186623037,0.185989991
21630,0.207329482,0.252709329,0.229676351,0.310284823
21631,0.208796278,0.106205702,0.579729319,0.105268717
21632,0.087830268,0.258022249,0.47320658,0.180940941
21633,0.164894268,0.476904333,0.151496112,0.206705227
21634,0.113149218,0.632775426,0.14978154,0.104293808
21635,0.070581518,0.649470747,0.169367969,0.110579811
21636,0.471640229,0.209182218,0.128315836,0.190861672
21637,0.462326854,0.228314027,0.123288609,0.186070561
21638,0.070545025,0.309494853,0.497157425,0.122802719
21639,0.286334723,0.420876265,0.152067155,0.140721843
21640,0.545734465,0.234487325,0.098265179,0.121512994
21641,0.141057327,0.308582276,0.418108881,0.132251531
21642,0.422745645,0.217383817,0.163876653,0.19599387
21643,0.077751912,0.245508343,0.478362828,0.198376894
21644,0.3427535,0.227337494,0.164472952,0.265436083
21645,0.163369626,0.461453438,0.200675994,0.174500942
21646,0.189985067,0.439875543,0.27657643,0.093562923
21647,0.212419674,0.218303353,0.422458887,0.146818101
21648,0.388635695,0.138645336,0.306916803,0.165802196
21649,0.422722042,0.153900862,0.325110406,0.098266654
21650,0.187204018,0.251737565,0.41478169,0.146276683
21651,0.519038618,0.103180461,0.154990658,0.222790226
21652,0.113309033,0.136621654,0.31913349,0.43093577
21653,0.563487828,0.210995361,0.1114823,0.114034466
21654,0.646742105,0.123309895,0.121231578,0.108716436
21655,0.262579262,0.072562084,0.574023187,0.09083546
21656,0.453678101,0.151588455,0.199082404,0.195650965
21657,0.542522252,0.149485126,0.13808316,0.169909462
21658,0.459644318,0.175160632,0.2028822,0.16231291
21659,0.549302042,0.14466396,0.144127697,0.161906302
21660,0.141914949,0.11840535,0.384792387,0.354887307
21661,0.14401035,0.181965888,0.348501205,0.325522512
21662,0.110330075,0.607156992,0.085180953,0.197331965
21663,0.140137643,0.121127494,0.620702565,0.118032299
21664,0.096180573,0.286584854,0.268895864,0.348338664
21665,0.375212133,0.189691499,0.161509931,0.273586452
21666,0.108578987,0.398328125,0.249884874,0.243207991
21667,0.083470635,0.464764863,0.213582546,0.238181934
21668,0.342870265,0.246719643,0.209906772,0.20050329
21669,0.274720103,0.276125103,0.101700097,0.347454667
21670,0.179581925,0.490336835,0.122573435,0.207507864
21671,0.087372236,0.429317683,0.39430961,0.089000463
21672,0.071313106,0.241199434,0.468963712,0.218523711
21673,0.544674993,0.123542689,0.097413406,0.234368935
21674,0.337175071,0.130498484,0.291782618,0.240543813
21675,0.287897408,0.191087529,0.158966199,0.362048835
21676,0.117042601,0.659466028,0.10688623,0.116605155
21677,0.438465446,0.131902292,0.259303033,0.170329273
21678,0.153404713,0.488264561,0.243578508,0.114752263
21679,0.213026777,0.481213987,0.089064062,0.216695204
21680,0.270688653,0.133080408,0.487740517,0.108490475
21681,0.233818635,0.149988875,0.20604457,0.410147935
21682,0.407873541,0.269732684,0.083548903,0.238844872
21683,0.280380905,0.110975541,0.318019718,0.290623873
21684,0.40887472,0.11424844,0.163107753,0.313769102
21685,0.123593569,0.300527304,0.137339726,0.438539356
21686,0.123844862,0.471824229,0.191525549,0.21280542
21687,0.1977873,0.124423437,0.415727675,0.262061566
21688,0.250628412,0.163592488,0.143261582,0.442517519
21689,0.169178739,0.649071455,0.077906623,0.103843175
21690,0.592764378,0.221483871,0.070021763,0.11572998
21691,0.120065838,0.573965669,0.125551537,0.180416942
21692,0.081060037,0.280838519,0.538929343,0.099172138
21693,0.120580599,0.616454303,0.077207692,0.185757399
21694,0.158914596,0.361579418,0.158930182,0.320575774
21695,0.403523475,0.344551414,0.148617864,0.103307217
21696,0.533274889,0.192237586,0.092649244,0.181838259
21697,0.430176944,0.220421612,0.209219605,0.140181825
21698,0.231693909,0.106667705,0.566631258,0.095007122
21699,0.210736275,0.587222099,0.064673543,0.137368068
21700,0.348477244,0.276621819,0.177818164,0.197082818
21701,0.438864082,0.159706116,0.116552569,0.284877211
21702,0.077991143,0.608579636,0.13687402,0.176555216
21703,0.116849482,0.34905687,0.099364184,0.434729427
21704,0.138732925,0.204248905,0.453075469,0.203942731
21705,0.137022033,0.088212855,0.398899645,0.375865489
21706,0.127667904,0.388957888,0.124523565,0.358850598
21707,0.126169041,0.45599699,0.169969201,0.247864783
21708,0.07592687,0.479551315,0.138107389,0.306414425
21709,0.266331285,0.195848361,0.095287375,0.442533016
21710,0.506041646,0.095259167,0.085723877,0.312975258
21711,0.067927174,0.413225114,0.203902826,0.314944834
21712,0.112219498,0.354050368,0.087952197,0.445777982
21713,0.553830802,0.160167307,0.138429508,0.147572353
21714,0.084103473,0.643861234,0.092732735,0.179302529
21715,0.530613124,0.193470731,0.139433756,0.136482373
21716,0.132172868,0.20485501,0.171124935,0.491847247
21717,0.191068828,0.073318034,0.420382112,0.315231085
21718,0.336264461,0.33775717,0.080686763,0.245291606
21719,0.230100632,0.121455699,0.130284831,0.518158853
21720,0.470784873,0.139110088,0.072164185,0.317940861
21721,0.161560223,0.200468078,0.459048182,0.178923562
21722,0.608628213,0.170036018,0.068774745,0.152560994
21723,0.090631671,0.365817577,0.141144216,0.402406543
21724,0.426085263,0.190857723,0.174053609,0.209003448
21725,0.098817065,0.314654917,0.119621195,0.466906786
21726,0.067496248,0.330782145,0.349509299,0.252212346
21727,0.238829598,0.066894576,0.573330104,0.120945707
21728,0.099123135,0.104062736,0.382173121,0.414641052
21729,0.202484086,0.305882215,0.130328462,0.361305267
21730,0.376857609,0.098556906,0.09646561,0.428119868
21731,0.364713609,0.169879884,0.261095077,0.204311416
21732,0.287798733,0.211427063,0.127861828,0.372912377
21733,0.439239442,0.304444164,0.128433198,0.127883211
21734,0.08029522,0.594094992,0.176816016,0.148793787
21735,0.245006487,0.259381175,0.094381809,0.401230574
21736,0.519236624,0.214992762,0.141102865,0.124667801
21737,0.201325238,0.084282629,0.597512722,0.116879404
21738,0.347425848,0.226959199,0.278838068,0.14677687
21739,0.103179999,0.349105716,0.443213701,0.104500555
21740,0.109073766,0.601081431,0.192781866,0.097062923
21741,0.096073449,0.462817311,0.156496033,0.284613162
21742,0.206792802,0.143874273,0.48383075,0.165502161
21743,0.389963686,0.273348242,0.126648992,0.210039034
21744,0.382923603,0.162649468,0.341409028,0.113017932
21745,0.27328676,0.195983365,0.271867603,0.258862287
21746,0.203871608,0.538469136,0.0821862,0.175473019
21747,0.498749465,0.232502714,0.148364425,0.120383404
21748,0.362733066,0.293395102,0.185961351,0.157910511
21749,0.075045824,0.457102954,0.269396156,0.198455051
