No,Ch1,Ch2,Ch3,Ch4
21566,0.142365307,0.055618774,0.427636153,0.374379766
21567,0.037329455,0.335054641,0.37598267,0.251633234
21568,0.390131274,0.355979583,0.074499712,0.179389431
21569,0.533463551,0.100228466,0.150218114,0.216089869
21570,0.107193337,0.366157188,0.269406212,0.257243263
21571,0.084427432,0.581082111,0.147635642,0.186854815
21572,0.116213612,0.057610728,0.497712432,0.328463227
21573,0.146595382,0.116617058,0.17065635,0.566131209
21574,0.110101666,0.251716739,0.395918092,0.242263503
21575,0.040971534,0.050740791,0.590998252,0.317289423
21576,0.286311612,0.16551818,0.295073296,0.253096913
21577,0.234258396,0.079331042,0.534371264,0.152039297
21578,0.389569634,0.219307364,0.102591328,0.288531675
21579,0.052237218,0.114551493,0.195009257,0.638202032
21580,0.029181053,0.432054794,0.297366207,0.241397946
21581,0.453693086,0.057560142,0.128987888,0.359758884
21582,0.09062262,0.206468535,0.286535996,0.416372848
21583,0.176991837,0.13268362,0.192756681,0.497567863
21584,0.214512045,0.248454727,0.042027295,0.495005933
21585,0.265257743,0.264494848,0.171448979,0.298798431
21586,0.220115329,0.330262292,0.21819734,0.231425039
21587,0.047695837,0.42513278,0.226043361,0.301128022
21588,0.028486711,0.069304509,0.445095091,0.457113689
21589,0.207674319,0.048600259,0.47465237,0.269073051
21590,0.032283387,0.136176336,0.446053934,0.385486343
21591,0.049441243,0.181959598,0.395795913,0.372803246
21592,0.141379825,0.217267338,0.122423201,0.518929636
21593,0.356695608,0.192596872,0.167275448,0.283432071
21594,0.123601131,0.135494749,0.217134672,0.523769448
21595,0.2868935,0.186968699,0.070583323,0.455554478
21596,0.145202051,0.549386955,0.07889748,0.226513514
21597,0.29206106,0.237436252,0.072072579,0.398430109
21598,0.087436198,0.363143253,0.325308411,0.224112138
21599,0.219483246,0.299729593,0.243122765,0.237664396
21600,0.099968973,0.228895928,0.094850554,0.576284545
21601,0.055607286,0.173920012,0.197569115,0.572903586
21602,0.042826233,0.316166418,0.339873965,0.301133383
21603,0.4130786,0.047041678,0.213549024,0.326330698
21604,0.024332125,0.212842521,0.366407996,0.396417358
21605,0.32283167,0.05092231,0.323824564,0.302421456
21606,0.203301401,0.036979191,0.397142165,0.362577243
21607,0.458922041,0.075603456,0.066147092,0.399327411
21608,0.313291749,0.410127045,0.032684688,0.243896518
21609,0.049107297,0.067401367,0.478508662,0.404982673
21610,0.274223192,0.329883891,0.059591097,0.336301819
21611,0.072253507,0.053979036,0.533886041,0.339881416
21612,0.283686997,0.250619991,0.247800485,0.217892527
21613,0.038660989,0.221485767,0.33362629,0.406226954
21614,0.089965293,0.346935848,0.359465619,0.20363324
21615,0.37322049,0.296127027,0.049906457,0.280746026
21616,0.374725548,0.021968027,0.383195127,0.220111298
21617,0.280228305,0.317596257,0.225679388,0.176496051
21618,0.194033707,0.125922473,0.280386882,0.399656937
21619,0.194994675,0.195509457,0.118788389,0.490707479
21620,0.074024462,0.559939265,0.087662451,0.278373823
21621,0.21876745,0.338217039,0.215212593,0.227802918
21622,0.164242247,0.225945447,0.15181422,0.457998086
21623,0.399605708,0.330041006,0.058719632,0.211633653
21624,0.57650592,0.081046508,0.112958235,0.229489337
21625,0.143869353,0.100236382,0.533174594,0.22271967
21626,0.647262908,0.054012884,0.098627483,0.200096725
21627,0.105845149,0.255589685,0.410345339,0.228219827
21628,0.098356332,0.566122344,0.159803658,0.175717666
21629,0.489216861,0.117851517,0.129731291,0.263200331
21630,0.232515702,0.207016936,0.219208172,0.341259189
