No,Ch1,Ch2,Ch3,Ch4
21566,0.179245059,0.154047412,0.572147679,0.09455985
21567,0.018363975,0.600584349,0.319321929,0.061729747
21568,0.270798157,0.55863481,0.116293671,0.054273362
21569,0.48141331,0.140363305,0.316571957,0.061651428
21570,0.133174435,0.29246737,0.540179214,0.034178981
21571,0.039294215,0.787148902,0.145483304,0.028073579
21572,0.157918778,0.036460948,0.733040961,0.072579313
21573,0.144440137,0.252592933,0.326226849,0.276740081
21574,0.126318136,0.287182613,0.52730428,0.059194972
21575,0.032804519,0.078377232,0.812227682,0.076590567
21576,0.199764404,0.238488781,0.448658387,0.113088428
21577,0.093235034,0.069585585,0.804835961,0.03234342
21578,0.359934702,0.344556933,0.210836263,0.084672102
21579,0.089338644,0.313885186,0.329695812,0.267080358
21580,0.03693947,0.569792408,0.30617286,0.087095261
21581,0.361247899,0.116849463,0.385752932,0.136149705
21582,0.116569819,0.200701391,0.535051369,0.147677422
21583,0.12305292,0.213865072,0.547189898,0.11589211
21584,0.246580224,0.389798449,0.117133486,0.246487841
21585,0.341158754,0.276895715,0.163152863,0.218792667
21586,0.22639997,0.323235943,0.30427553,0.146088556
21587,0.029198824,0.571046932,0.203304691,0.196449553
21588,0.077710594,0.100184634,0.574503484,0.247601289
21589,0.15128543,0.114552342,0.581203347,0.152958881
21590,0.041149181,0.177704064,0.545897236,0.23524952
21591,0.032246604,0.305206121,0.426701604,0.235845671
21592,0.089062227,0.296025873,0.140811622,0.474100278
21593,0.610164545,0.15471981,0.137140891,0.097974754
21594,0.182622336,0.323481652,0.221688014,0.272207999
21595,0.299750914,0.224066378,0.115177038,0.36100567
21596,0.128964548,0.534323658,0.203465382,0.133246412
21597,0.379311354,0.27368042,0.06810977,0.278898456
21598,0.106550769,0.339251955,0.375081823,0.179115454
21599,0.22632764,0.449842144,0.245562527,0.078267689
21600,0.091417203,0.228434976,0.118099462,0.562048358
21601,0.081913385,0.232523442,0.364051657,0.321511516
21602,0.022254369,0.42472395,0.412160033,0.140861648
21603,0.531533351,0.056694062,0.190178401,0.221594186
21604,0.048177246,0.279444958,0.211742211,0.460635585
21605,0.327666241,0.070471312,0.322265043,0.279597404
21606,0.355617707,0.055389142,0.218015955,0.370977195
21607,0.363673474,0.089094131,0.0815001,0.465732295
21608,0.287526263,0.404456893,0.041895131,0.266121714
21609,0.120349946,0.069491577,0.268164173,0.541994304
21610,0.269310194,0.31376815,0.027919285,0.389002372
21611,0.128548694,0.074264035,0.455642854,0.341544417
21612,0.609838636,0.150011065,0.120264093,0.119886207
21613,0.107958068,0.215731308,0.233543783,0.442766841
21614,0.154846781,0.357006267,0.216801744,0.271345208
21615,0.237663991,0.311936234,0.049074678,0.401325097
21616,0.394676043,0.029559294,0.391852571,0.183912092
21617,0.325726288,0.285253901,0.20672028,0.182299532
21618,0.207707633,0.133241783,0.21057851,0.448472074
21619,0.166766291,0.171904228,0.123038538,0.538290943
21620,0.118976659,0.659203212,0.065129524,0.156690604
21621,0.283109676,0.274938478,0.182169271,0.259782576
