No,Ch1,Ch2,Ch3,Ch4
21566,0.182565659,0.167684704,0.444903672,0.204845965
21567,0.043876115,0.380304396,0.415436834,0.160382599
21568,0.29088217,0.474030554,0.129696578,0.105390668
21569,0.4927755,0.140547335,0.234291017,0.132386088
21570,0.148956165,0.255769879,0.523332953,0.071940951
21571,0.070973396,0.773696661,0.095758274,0.059571661
21572,0.154113993,0.156395912,0.529879451,0.159610659
21573,0.137102976,0.22126469,0.227345616,0.414286733
21574,0.1703078,0.371248007,0.362973839,0.095470339
21575,0.052688312,0.119528711,0.713176787,0.114606164
21576,0.206004903,0.173029289,0.397377908,0.223587885
21577,0.285701215,0.137705997,0.502330422,0.074262328
21578,0.395080864,0.24614954,0.216202244,0.142567396
21579,0.092694916,0.266791314,0.194410622,0.446103185
21580,0.062308654,0.589569628,0.222655877,0.125465885
21581,0.447915584,0.151218772,0.193990886,0.206874743
21582,0.064828411,0.178285301,0.591601431,0.165284887
21583,0.13959904,0.232323289,0.291336328,0.336741358
21584,0.178376213,0.364467382,0.123285733,0.333870709
21585,0.299835652,0.175489694,0.16565986,0.359014779
21586,0.139468119,0.492768019,0.206856698,0.160907149
21587,0.047995728,0.541383207,0.209362268,0.201258823
21588,0.080587216,0.108542465,0.504141688,0.306728661
21589,0.137379512,0.085243873,0.558096647,0.21927996
21590,0.071327038,0.191270739,0.516914129,0.220488086
21591,0.050440747,0.222653404,0.448912829,0.277992964
21592,0.092558816,0.215667233,0.072017029,0.619756937
21593,0.55159235,0.183565393,0.158529148,0.106313117
21594,0.140868455,0.120971821,0.181567475,0.556592286
21595,0.274088174,0.125750124,0.102351837,0.497809857
21596,0.151664376,0.620527029,0.113047212,0.114761375
21597,0.364622742,0.169816449,0.095845595,0.369715214
21598,0.102475099,0.357572794,0.340843022,0.199109048
21599,0.178831637,0.508722603,0.22791785,0.084527932
21600,0.099742919,0.210557982,0.066252604,0.623446524
21601,0.07363236,0.223720789,0.18152529,0.521121562
21602,0.046241686,0.427284539,0.366218686,0.160255119
21603,0.369891465,0.065047778,0.147358283,0.417702436
21604,0.048800539,0.241421357,0.446564019,0.263214111
21605,0.148201883,0.044361431,0.670057058,0.137379587
21606,0.15278472,0.041542519,0.499291599,0.306381166
21607,0.627733111,0.057373032,0.067749433,0.247144386
21608,0.184760034,0.498267412,0.036454298,0.280518204
21609,0.083999068,0.066197187,0.509993911,0.339809805
21610,0.315987796,0.398900896,0.052003909,0.233107448
21611,0.076514401,0.051415075,0.565255821,0.30681476
21612,0.511763453,0.118894815,0.292931616,0.076410092
21613,0.057212941,0.234117299,0.309243798,0.399425954
21614,0.103442594,0.524478734,0.244580731,0.127497956
21615,0.243932471,0.399723023,0.052079465,0.304265052
21616,0.147521466,0.0251863,0.683024108,0.14426811
21617,0.241889909,0.30452171,0.264748871,0.188839495
21618,0.231321484,0.083882548,0.278528452,0.406267494
21619,0.188070118,0.176320568,0.07842537,0.557183921
21620,0.07044135,0.772838652,0.056182515,0.100537449
21621,0.191497251,0.353827775,0.151143655,0.303531289
21622,0.148555502,0.253334224,0.121575221,0.476535022
21623,0.473567069,0.292279392,0.114823744,0.11932984
21624,0.439155191,0.334753901,0.108487844,0.117603049
21625,0.138297409,0.227290049,0.467078745,0.167333841
21626,0.462736577,0.213043869,0.179009616,0.145209923
21627,0.156014919,0.270659178,0.439871162,0.133454725
21628,0.187816814,0.57684046,0.1667981,0.068544626
21629,0.53299886,0.22103028,0.118777126,0.127193704
21630,0.234991118,0.332881004,0.165969759,0.266158074
21631,0.149405777,0.160739154,0.632326186,0.057528891
21632,0.125795126,0.250448972,0.439047724,0.184708193
21633,0.204737052,0.415724546,0.179914325,0.199624106
21634,0.155365571,0.631370127,0.141141608,0.072122708
21635,0.08946459,0.572945714,0.271053225,0.066536479
21636,0.523370445,0.216082379,0.111272365,0.149274752
21637,0.429487675,0.382844865,0.09087947,0.096787997
21638,0.101223491,0.469348431,0.352763176,0.076664872
21639,0.204642713,0.551141024,0.143861979,0.100354239
21640,0.511902571,0.295845538,0.097007409,0.095244512
21641,0.213505507,0.221550897,0.480058849,0.08488477
21642,0.525051475,0.199904725,0.141581386,0.133462429
21643,0.07659623,0.264628857,0.506013334,0.152761564
21644,0.309020251,0.222582608,0.22774525,0.240651935
