No,Ch1,Ch2,Ch3,Ch4
21566,0.183829859,0.14819859,0.411153108,0.256818414
21567,0.049862575,0.386966527,0.382548958,0.180621877
21568,0.300748408,0.444939494,0.131091461,0.123220608
21569,0.478039682,0.121535815,0.23972699,0.16069752
21570,0.155837446,0.230478197,0.544118583,0.069565758
21571,0.069291301,0.758890569,0.112118073,0.059700076
21572,0.177737251,0.13577193,0.511335135,0.175155684
21573,0.122793347,0.180904984,0.24602738,0.450274289
21574,0.168781817,0.354100317,0.384577572,0.092540272
21575,0.070631966,0.139907032,0.642565608,0.146895394
21576,0.231297567,0.167682841,0.353084415,0.247935161
21577,0.310851097,0.144550547,0.476940334,0.067658022
21578,0.423606128,0.209102795,0.216348648,0.150942445
21579,0.095550373,0.227816552,0.231515706,0.445117354
21580,0.056108262,0.587925851,0.233825043,0.122140832
21581,0.430710942,0.12516363,0.198510259,0.245615155
21582,0.095069863,0.1870303,0.469271392,0.248628452
21583,0.124529205,0.220148519,0.281032294,0.37428996
21584,0.185332969,0.354446381,0.120070264,0.340150416
21585,0.272385031,0.13455753,0.139087498,0.453969985
21586,0.135891184,0.403862774,0.226856068,0.233389959
21587,0.042570997,0.487958342,0.195228368,0.274242312
21588,0.069549464,0.081089176,0.472277164,0.377084166
21589,0.14201057,0.066782139,0.522609949,0.268597335
21590,0.071330443,0.151410818,0.472443849,0.304814875
21591,0.052002866,0.186486974,0.383835554,0.37767458
21592,0.069307044,0.195936367,0.073290907,0.661465704
21593,0.555612981,0.1626243,0.142722636,0.139040098
21594,0.122481219,0.10275545,0.158788487,0.615974844
21595,0.290687799,0.104328319,0.088869609,0.516114295
21596,0.149543658,0.582168877,0.113509752,0.154777676
21597,0.281482428,0.192623496,0.091001011,0.434893012
21598,0.107279189,0.319610864,0.314786345,0.25832364
21599,0.177905932,0.40215233,0.284142971,0.135798842
21600,0.077168979,0.159385085,0.058124412,0.705321491
21601,0.07262484,0.161038712,0.159551367,0.606785059
21602,0.043206375,0.391039521,0.396502644,0.169251442
21603,0.340257406,0.049307872,0.137330845,0.473103851
21604,0.053983297,0.29790163,0.371394068,0.276720971
21605,0.151861444,0.05329787,0.626196027,0.168644711
21606,0.175644368,0.04438746,0.420630753,0.35933736
21607,0.595710397,0.063604645,0.07380604,0.266878903
21608,0.224110097,0.442710876,0.042622831,0.290556163
21609,0.077141851,0.070790045,0.51851505,0.333553046
21610,0.344814956,0.368162662,0.051223278,0.235799134
21611,0.090532184,0.060281716,0.492365539,0.356820613
21612,0.441452205,0.132519841,0.34951055,0.076517411
21613,0.05445005,0.248066679,0.284751087,0.412732184
21614,0.126370713,0.468157649,0.255297422,0.150174201
21615,0.211439893,0.426738262,0.052253768,0.309568107
21616,0.15639019,0.031326614,0.658602834,0.153680339
21617,0.213938043,0.329391569,0.26284501,0.193825394
21618,0.262735635,0.098797463,0.231664628,0.406802326
21619,0.212286025,0.174058318,0.082674332,0.530981362
21620,0.088366717,0.757956684,0.057088412,0.096588194
21621,0.216873005,0.323778629,0.150669664,0.308678687
21622,0.15919292,0.254333049,0.119822718,0.46665132
21623,0.474220783,0.251906365,0.134231806,0.139641032
21624,0.536334515,0.220678568,0.11595621,0.1270307
21625,0.136073068,0.193610907,0.452257693,0.218058303
21626,0.479563862,0.201148957,0.1875135,0.131773621
21627,0.133124188,0.242155001,0.421261281,0.203459501
21628,0.158982337,0.603212953,0.164045721,0.07375899
21629,0.537217975,0.191153184,0.127325922,0.144302875
21630,0.206641808,0.286589712,0.178033024,0.328735471
21631,0.162186965,0.151531905,0.625326276,0.060954843
21632,0.128274471,0.201574817,0.428040266,0.242110431
21633,0.224821404,0.374874413,0.170485839,0.229818329
21634,0.153988734,0.629193962,0.142029151,0.074788168
21635,0.070753746,0.612152576,0.252143532,0.064950153
21636,0.614461243,0.167072758,0.093601041,0.124864958
21637,0.466408521,0.316435575,0.110540241,0.106615663
21638,0.087387711,0.424387813,0.411938936,0.076285593
21639,0.246637329,0.479848951,0.142561346,0.130952373
21640,0.566531062,0.257861614,0.097440079,0.078167245
21641,0.235950738,0.212902114,0.464996099,0.086151071
21642,0.476375312,0.219623476,0.172385573,0.131615624
21643,0.070497945,0.259257406,0.511943996,0.158300668
21644,0.33403334,0.209400132,0.20104672,0.255519778
21645,0.109122798,0.584292412,0.187495753,0.119089007
21646,0.183626696,0.261747003,0.465362787,0.089263484
21647,0.207432181,0.193207815,0.44985351,0.149506524
21648,0.380061328,0.126119405,0.332588166,0.161231101
21649,0.475108415,0.113423102,0.353019923,0.058448598
21650,0.192064464,0.340493739,0.327650696,0.139791131
21651,0.481051743,0.092914023,0.240441591,0.185592622
21652,0.113646246,0.127373531,0.370448768,0.388531476
21653,0.571009696,0.213105038,0.140348524,0.075536758
21654,0.627501547,0.117552899,0.185770258,0.069175288
21655,0.387910783,0.060335472,0.486323178,0.065430589
21656,0.482142597,0.150420293,0.221785635,0.145651489
21657,0.547130048,0.121144682,0.195754826,0.135970473
21658,0.538963199,0.122223757,0.211495697,0.127317369
21659,0.622154474,0.118262783,0.125994086,0.133588716
21660,0.137732789,0.118191771,0.369384646,0.374690771
21661,0.19095926,0.255258501,0.257419854,0.2963624
21662,0.082884885,0.6433056,0.092275761,0.181533739
21663,0.129910648,0.115527771,0.66901958,0.085541941
21664,0.089122064,0.333143622,0.269387543,0.308346748
21665,0.424637228,0.20595482,0.147857308,0.221550614
21666,0.090148605,0.406343222,0.309690237,0.193817973
21667,0.055124536,0.516791821,0.258744746,0.169338912
