No,Ch1,Ch2,Ch3,Ch4
21566,0.204006234,0.133199427,0.362599804,0.300194535
21567,0.060310751,0.370596542,0.359973543,0.209119165
21568,0.288123497,0.434018839,0.098883281,0.178974382
21569,0.489222846,0.111513559,0.215656781,0.183606814
21570,0.157142487,0.232825306,0.521361655,0.088670552
21571,0.077029859,0.690739855,0.121848752,0.110381534
21572,0.177836494,0.078177228,0.527801022,0.216185256
21573,0.134165673,0.160249461,0.21905319,0.486531676
21574,0.188831666,0.313757668,0.345522222,0.151888444
21575,0.0659451,0.105972185,0.649198163,0.178884553
21576,0.215106834,0.16584744,0.317308895,0.30173683
21577,0.24112678,0.115525154,0.556478341,0.086869724
21578,0.394238792,0.214967928,0.185480054,0.205313226
21579,0.095759087,0.190753539,0.20618545,0.507301924
21580,0.069572857,0.505937174,0.221731638,0.20275833
21581,0.375011112,0.112307194,0.217183533,0.295498162
21582,0.103851522,0.155350202,0.439404753,0.301393522
21583,0.133121883,0.171780767,0.295203311,0.399894039
21584,0.205506425,0.285798365,0.120632465,0.388062746
21585,0.312648522,0.1888252,0.143583007,0.354943271
21586,0.168185818,0.412719793,0.224999176,0.194095212
21587,0.050340932,0.51442449,0.207688462,0.227546116
21588,0.075842113,0.096729386,0.533538936,0.293889565
21589,0.142147831,0.090399673,0.542205552,0.225246944
21590,0.064348632,0.144565544,0.524119711,0.266966114
21591,0.064765657,0.240215935,0.399836143,0.295182265
21592,0.105759576,0.249580736,0.093115866,0.551543822
21593,0.588361932,0.167865935,0.113073946,0.130698187
21594,0.158598422,0.159897613,0.202785714,0.47871825
21595,0.301574814,0.137133687,0.101427897,0.459863602
21596,0.132589813,0.630534967,0.105686737,0.131188483
21597,0.34609522,0.20628022,0.091043722,0.356580838
21598,0.109415713,0.340962359,0.344462571,0.205159357
21599,0.235359059,0.365558222,0.26961736,0.12946536
21600,0.099889028,0.203010058,0.084110559,0.612990356
21601,0.091267334,0.180933596,0.221124081,0.506674989
21602,0.048672698,0.460210347,0.337900702,0.153216253
21603,0.380742441,0.074781811,0.171394763,0.373080984
21604,0.073404666,0.240207117,0.357604536,0.328783681
21605,0.160301537,0.064230493,0.615294298,0.160173672
21606,0.22331933,0.047875305,0.398047276,0.330758089
21607,0.536756386,0.086851157,0.076368694,0.300023764
21608,0.208066891,0.46321398,0.047988279,0.28073085
21609,0.071928477,0.06829959,0.496903226,0.362868706
21610,0.304281544,0.358755894,0.052898532,0.28406403
21611,0.090204575,0.086039923,0.518949116,0.304806386
21612,0.516195376,0.12879924,0.267572036,0.087433347
21613,0.066243157,0.233533612,0.298609654,0.401613577
21614,0.109559477,0.43145763,0.24808801,0.210894883
21615,0.265330357,0.353310419,0.048800695,0.332558529
21616,0.165226129,0.043363997,0.645070245,0.146339629
21617,0.237119848,0.263826384,0.26907992,0.229973847
21618,0.226531704,0.104310567,0.274120847,0.395036882
21619,0.225156232,0.178542217,0.085186623,0.511114928
21620,0.083202394,0.702112196,0.056211907,0.158473503
21621,0.172393363,0.353814454,0.161301037,0.312491147
21622,0.140219926,0.233964815,0.156986292,0.468828968
21623,0.414474461,0.300141724,0.104267961,0.181115853
21624,0.468635453,0.243364428,0.106355835,0.181644283
21625,0.10345158,0.149626249,0.474252517,0.272669654
21626,0.492550935,0.15781173,0.166351969,0.183285365
21627,0.11594656,0.220478498,0.414270241,0.249304702
21628,0.146226445,0.572112725,0.17174024,0.10992059
21629,0.457223985,0.176796662,0.124718115,0.241261238
21630,0.184178917,0.22560996,0.151896591,0.438314531
21631,0.160225501,0.108855209,0.642320024,0.088599266
21632,0.099317741,0.19626118,0.468864077,0.235557002
21633,0.180871281,0.325343052,0.17297993,0.320805737
21634,0.147421994,0.64307175,0.111964222,0.097542034
21635,0.067941593,0.650102997,0.190270994,0.091684416
21636,0.599553446,0.133233267,0.101740231,0.165473056
21637,0.472245194,0.291372623,0.094527355,0.141854828
21638,0.105428246,0.363843945,0.420725397,0.110002412
21639,0.252824923,0.456799064,0.126627014,0.163748998
21640,0.517945759,0.275449433,0.103498006,0.103106802
21641,0.222805093,0.223688319,0.444714572,0.108792015
21642,0.479833892,0.18753036,0.173887413,0.158748335
21643,0.073015131,0.23238181,0.503956687,0.190646372
21644,0.29696336,0.219050038,0.214922549,0.269064053
21645,0.103368763,0.594318025,0.148756775,0.153556438
21646,0.172813343,0.228352916,0.454876154,0.143957587
21647,0.184067817,0.197167851,0.424877641,0.193886691
21648,0.348443045,0.139975366,0.344409071,0.167172518
21649,0.49782963,0.126586511,0.277456171,0.098127689
21650,0.169501573,0.307131131,0.312176104,0.211191193
21651,0.441960332,0.103890561,0.203431717,0.25071739
21652,0.105334258,0.118406004,0.295977665,0.480282073
21653,0.593833349,0.167897639,0.125054421,0.113214592
21654,0.65025447,0.119172209,0.144933804,0.085639516
21655,0.341353625,0.060748651,0.506044901,0.091852823
21656,0.414627474,0.14091539,0.238629842,0.205827294
21657,0.546083646,0.125103661,0.156844636,0.171968057
21658,0.482184433,0.109396602,0.21327021,0.195148755
21659,0.591165866,0.119646378,0.116600946,0.17258681
21660,0.127607636,0.112171125,0.30878043,0.451440809
21661,0.185020458,0.218090177,0.210496126,0.386393239
21662,0.069960727,0.580291249,0.080516404,0.26923162
21663,0.109481279,0.136732576,0.628470584,0.125315561
21664,0.080145289,0.346740524,0.205431263,0.367682924
21665,0.350510722,0.241240771,0.176368672,0.231879834
21666,0.105240704,0.363592731,0.244655536,0.286511029
21667,0.052412723,0.418188914,0.28638531,0.243013053
21668,0.29399326,0.2972905,0.169730154,0.238986086
21669,0.246917737,0.233630728,0.118492841,0.400958694
21670,0.130159542,0.429857385,0.108906357,0.331076715
21671,0.065612941,0.432918789,0.445457148,0.056011122
21672,0.069434817,0.224027079,0.41908732,0.287450783
21673,0.382802459,0.229861778,0.070717748,0.316618015
21674,0.313311822,0.119923485,0.271905021,0.294859672
21675,0.350367321,0.186163288,0.118549103,0.344920287
21676,0.073868579,0.662126758,0.135987146,0.128017517
21677,0.558010128,0.079514673,0.224753473,0.137721726
21678,0.135305066,0.477121449,0.313155247,0.074418239
21679,0.177606993,0.467610202,0.087434755,0.267348049
21680,0.323406226,0.126898056,0.42337963,0.126316087
21681,0.23096204,0.11946774,0.195994855,0.453575365
21682,0.336248724,0.280104224,0.099328742,0.284318309
21683,0.329831085,0.077016115,0.268749438,0.324403362
21684,0.378363521,0.088839856,0.203482352,0.329314271
21685,0.125612583,0.322644714,0.11495602,0.436786682
21686,0.111912362,0.451220078,0.204394115,0.232473445
21687,0.208284111,0.109727995,0.395718528,0.286269366
21688,0.266137953,0.161058646,0.121347751,0.451455651
21689,0.158390797,0.649146318,0.072652311,0.119810574
21690,0.655716758,0.182766005,0.05369481,0.107822427
21691,0.149728589,0.537607132,0.112503583,0.200160695
21692,0.044812635,0.346599531,0.512633712,0.095954122
21693,0.096058,0.627428007,0.066284364,0.210229629
21694,0.127670073,0.309092408,0.178927128,0.384310391
21695,0.384796257,0.307257996,0.191208033,0.116737714
21696,0.510112206,0.221527788,0.072535857,0.19582415
21697,0.454791332,0.220669159,0.176109644,0.148429865
21698,0.152612137,0.06643755,0.696250918,0.084699395
21699,0.265338729,0.550189837,0.035855445,0.148615989
21700,0.373966529,0.244011696,0.158851205,0.223170571
21701,0.529873821,0.136619741,0.097379457,0.236126981
21702,0.07952221,0.473852482,0.137914213,0.308711095
21703,0.131113185,0.344602502,0.097199639,0.427084675
21704,0.125689947,0.235722738,0.408724639,0.229862676
21705,0.16608885,0.062885156,0.455578084,0.315447909
21706,0.122008704,0.436321109,0.08573018,0.355940007
21707,0.107177379,0.495784602,0.161378548,0.235659472
21708,0.071760199,0.496803736,0.192503433,0.238932631
21709,0.310503407,0.187089485,0.055052129,0.44735498
21710,0.367848005,0.087087504,0.079725423,0.465339068
21711,0.054122842,0.485444982,0.205961939,0.254470238
21712,0.085776367,0.371786248,0.063742367,0.478695019
21713,0.574456575,0.135447887,0.13104619,0.159049348
21714,0.066805173,0.636404969,0.06979633,0.226993529
21715,0.499758151,0.144241918,0.185861285,0.170138646
21716,0.13367424,0.181184076,0.260558438,0.424583246
21717,0.229726266,0.046887833,0.434641435,0.288744467
21718,0.297081287,0.422446649,0.048854934,0.23161713
21719,0.210213584,0.121338867,0.160560715,0.507886833
21720,0.423509816,0.192003901,0.068436975,0.316049309
21721,0.132793834,0.199950901,0.447535085,0.219720181
21722,0.583815359,0.153561844,0.085489074,0.177133722
21723,0.09364833,0.313727956,0.168913461,0.423710253
21724,0.361979723,0.214786437,0.212322674,0.210911166
21725,0.094663944,0.271245142,0.175819923,0.458270991
21726,0.05664483,0.344394489,0.353731157,0.245229524
21727,0.216969774,0.068692259,0.567635662,0.146702305
21728,0.111779993,0.113687277,0.364494764,0.410037966
21729,0.237790808,0.249304947,0.114224002,0.398680243
21730,0.396286111,0.072950807,0.123145805,0.407617277
21731,0.235547452,0.180957682,0.407597563,0.175897303
21732,0.320467065,0.205823144,0.103140231,0.37056956
21733,0.389702178,0.356698131,0.121162694,0.132436997
21734,0.056760944,0.556826559,0.252829583,0.133582913
21735,0.222723441,0.33813929,0.073599041,0.365538228
21736,0.645846069,0.145978298,0.092547154,0.11562848
21737,0.257990779,0.112896737,0.515476789,0.113635696
21738,0.318314354,0.240934875,0.317922146,0.122828625
21739,0.155478164,0.365361485,0.373577767,0.105582583
21740,0.098174247,0.590523508,0.224002372,0.087299873
21741,0.139145933,0.411434859,0.219698572,0.229720636
21742,0.197494674,0.182453392,0.437620218,0.182431716
21743,0.43868306,0.25403361,0.10348943,0.2037939
21744,0.346739154,0.186550404,0.371479081,0.095231361
21745,0.276808372,0.174099644,0.320544238,0.228547746
21746,0.265562635,0.429732721,0.109298,0.195406645
21747,0.510944515,0.273643273,0.119608344,0.095803867
21748,0.403105118,0.302901722,0.168833947,0.125159214
21749,0.087685812,0.43216921,0.263325446,0.216819532
21750,0.0904206,0.111692933,0.580897881,0.216988586
21751,0.461548692,0.071114648,0.343884132,0.123452528
21752,0.469064609,0.108977673,0.170235937,0.251721781
21753,0.330454564,0.188768203,0.222596783,0.25818045
21754,0.09220051,0.495704386,0.169139266,0.242955839
21755,0.165163329,0.257989849,0.316819806,0.260027016
21756,0.103344341,0.390979185,0.144586465,0.361090008
21757,0.168036238,0.470722847,0.041980701,0.319260213
21758,0.237704031,0.242371548,0.143792939,0.376131482
21759,0.291857428,0.394267865,0.165611243,0.148263464
21760,0.180141967,0.051944386,0.326927774,0.440985873
21761,0.108130365,0.126247391,0.483647362,0.281974881
21762,0.049564602,0.782966596,0.03748361,0.129985193
21763,0.452381199,0.097389674,0.046898004,0.403331122
21764,0.267919959,0.042562633,0.537209541,0.152307868
21765,0.448141117,0.119277814,0.121685705,0.310895363
21766,0.078812814,0.442318881,0.058415939,0.420452366
