"No","Ch1","Ch2","Ch3","Ch4"
21566,0.224,0.134,0.262,0.38
21567,0.09,0.222,0.45,0.238
21568,0.208,0.398,0.076,0.318
21569,0.548,0.092,0.17,0.19
21570,0.194,0.168,0.532,0.106
21571,0.098,0.538,0.126,0.238
21572,0.16,0.066,0.508,0.266
21573,0.154,0.156,0.184,0.506
21574,0.178,0.312,0.244,0.266
21575,0.08,0.074,0.674,0.172
21576,0.216,0.14,0.25,0.394
21577,0.184,0.134,0.586,0.096
21578,0.3,0.24,0.206,0.254
21579,0.122,0.13,0.206,0.542
21580,0.096,0.39,0.16,0.354
21581,0.278,0.138,0.196,0.388
21582,0.12,0.158,0.388,0.334
21583,0.134,0.138,0.2,0.528
21584,0.188,0.244,0.132,0.436
21585,0.276,0.24,0.132,0.352
21586,0.138,0.464,0.206,0.192
21587,0.08,0.57,0.15,0.2
21588,0.11,0.14,0.518,0.232
21589,0.116,0.118,0.51,0.256
21590,0.124,0.102,0.504,0.27
21591,0.082,0.222,0.43,0.266
21592,0.16,0.342,0.126,0.372
21593,0.53,0.21,0.086,0.174
21594,0.122,0.112,0.3,0.466
21595,0.25,0.166,0.094,0.49
21596,0.128,0.664,0.072,0.136
21597,0.368,0.256,0.096,0.28
21598,0.116,0.388,0.33,0.166
21599,0.28,0.278,0.292,0.15
21600,0.128,0.236,0.106,0.53
21601,0.118,0.152,0.2,0.53
21602,0.068,0.552,0.206,0.174
21603,0.316,0.114,0.156,0.414
21604,0.176,0.116,0.412,0.296
21605,0.12,0.07,0.726,0.084
21606,0.254,0.05,0.43,0.266
21607,0.57,0.14,0.082,0.208
21608,0.11,0.6,0.05,0.24
21609,0.064,0.074,0.572,0.29
21610,0.272,0.372,0.08,0.276
21611,0.068,0.178,0.564,0.19
21612,0.624,0.086,0.222,0.068
21613,0.082,0.238,0.306,0.374
21614,0.088,0.434,0.196,0.282
21615,0.42,0.31,0.052,0.218
21616,0.094,0.058,0.724,0.124
21617,0.174,0.192,0.31,0.324
21618,0.216,0.088,0.346,0.35
21619,0.244,0.166,0.082,0.508
21620,0.054,0.626,0.064,0.256
21621,0.082,0.462,0.124,0.332
21622,0.11,0.346,0.136,0.408
21623,0.332,0.37,0.098,0.2
21624,0.294,0.452,0.092,0.162
21625,0.118,0.126,0.49,0.266
21626,0.38,0.202,0.148,0.27
21627,0.094,0.188,0.46,0.258
21628,0.154,0.634,0.112,0.1
21629,0.33,0.166,0.136,0.368
21630,0.168,0.17,0.148,0.514
21631,0.17,0.134,0.56,0.136
21632,0.108,0.19,0.486,0.216
21633,0.114,0.292,0.244,0.35
21634,0.244,0.546,0.122,0.088
21635,0.094,0.684,0.14,0.082
21636,0.534,0.126,0.15,0.19
21637,0.432,0.36,0.106,0.102
21638,0.252,0.334,0.318,0.096
21639,0.214,0.484,0.138,0.164
21640,0.338,0.294,0.27,0.098
21641,0.294,0.206,0.402,0.098
21642,0.53,0.092,0.224,0.154
21643,0.078,0.174,0.592,0.156
21644,0.214,0.258,0.282,0.246
21645,0.1,0.654,0.112,0.134
21646,0.104,0.192,0.496,0.208
21647,0.152,0.16,0.408,0.28
21648,0.32,0.22,0.348,0.112
21649,0.512,0.148,0.208,0.132
21650,0.098,0.298,0.35,0.254
21651,0.46,0.116,0.182,0.242
21652,0.098,0.1,0.258,0.544
21653,0.56,0.12,0.142,0.178
21654,0.644,0.124,0.118,0.114
21655,0.348,0.082,0.484,0.086
21656,0.34,0.104,0.224,0.332
21657,0.544,0.18,0.142,0.134
21658,0.486,0.114,0.18,0.22
21659,0.504,0.134,0.172,0.19
21660,0.094,0.084,0.214,0.608
21661,0.348,0.138,0.162,0.352
21662,0.078,0.608,0.052,0.262
21663,0.126,0.14,0.658,0.076
21664,0.082,0.43,0.112,0.376
21665,0.248,0.38,0.216,0.156
21666,0.156,0.38,0.112,0.352
21667,0.044,0.306,0.342,0.308
21668,0.242,0.324,0.12,0.314
21669,0.168,0.184,0.136,0.512
21670,0.114,0.364,0.08,0.442
21671,0.032,0.418,0.502,0.048
21672,0.086,0.212,0.24,0.462
21673,0.226,0.416,0.068,0.29
21674,0.232,0.098,0.216,0.454
21675,0.42,0.178,0.096,0.306
21676,0.07,0.664,0.13,0.136
21677,0.726,0.054,0.144,0.076
21678,0.136,0.344,0.474,0.046
21679,0.12,0.43,0.078,0.372
21680,0.434,0.122,0.314,0.13
21681,0.248,0.126,0.176,0.45
21682,0.28,0.344,0.11,0.266
21683,0.37,0.096,0.198,0.336
21684,0.392,0.098,0.16,0.35
21685,0.092,0.366,0.1,0.442
21686,0.09,0.388,0.334,0.188
21687,0.336,0.11,0.316,0.238
21688,0.408,0.136,0.108,0.348
21689,0.17,0.584,0.098,0.148
21690,0.568,0.144,0.114,0.174
21691,0.312,0.444,0.08,0.164
21692,0.064,0.404,0.424,0.108
21693,0.152,0.518,0.078,0.252
21694,0.164,0.274,0.104,0.458
21695,0.246,0.29,0.362,0.102
21696,0.478,0.284,0.076,0.162
21697,0.328,0.348,0.182,0.142
21698,0.124,0.078,0.68,0.118
21699,0.452,0.304,0.054,0.19
21700,0.558,0.228,0.07,0.144
21701,0.66,0.078,0.06,0.202
21702,0.138,0.234,0.118,0.51
21703,0.22,0.244,0.106,0.43
21704,0.142,0.28,0.374,0.204
21705,0.102,0.054,0.646,0.198
21706,0.082,0.406,0.114,0.398
21707,0.122,0.612,0.124,0.142
21708,0.09,0.482,0.218,0.21
21709,0.232,0.124,0.082,0.562
21710,0.286,0.084,0.074,0.556
21711,0.094,0.432,0.282,0.192
21712,0.078,0.29,0.062,0.57
21713,0.462,0.154,0.142,0.242
21714,0.074,0.52,0.08,0.326
21715,0.358,0.114,0.228,0.3
