No,Ch1,Ch2,Ch3,Ch4
21566,0.196369067,0.14082098,0.408630221,0.254179732
21567,0.051818279,0.395828434,0.369767497,0.18258579
21568,0.298584297,0.449176944,0.114904006,0.137334754
21569,0.489322128,0.111297716,0.23429567,0.165084486
21570,0.154569699,0.235989246,0.533693382,0.075747673
21571,0.074545432,0.728177633,0.120164558,0.077112377
21572,0.180161028,0.101043958,0.53158334,0.187211673
21573,0.132100122,0.174131178,0.239724761,0.454043939
21574,0.185970754,0.333882137,0.367046803,0.113100306
21575,0.068337427,0.116942559,0.64789719,0.166822825
21576,0.226002751,0.166205437,0.353440632,0.254351181
21577,0.288747583,0.119772974,0.515147445,0.076331997
21578,0.423273566,0.207270119,0.204689195,0.16476712
21579,0.097803824,0.223653063,0.231735283,0.44680783
21580,0.063571711,0.553297371,0.237907102,0.145223816
21581,0.428383893,0.118905299,0.206106432,0.246604377
21582,0.097351024,0.160406084,0.482708807,0.259534086
21583,0.122853241,0.199864832,0.312577877,0.364704051
21584,0.195319168,0.33681596,0.123615002,0.344249869
21585,0.310543938,0.168207949,0.148194571,0.373053542
21586,0.161816547,0.424346535,0.226682825,0.187154093
21587,0.047775036,0.510272274,0.208148411,0.233804279
21588,0.069939489,0.086824813,0.527186841,0.316048858
21589,0.144677452,0.08080748,0.545506611,0.229008456
21590,0.062251101,0.156558692,0.508802493,0.272387715
21591,0.058199639,0.229634478,0.399038225,0.313127658
21592,0.097068738,0.225293507,0.083379547,0.594258208
21593,0.579625574,0.16544698,0.129512741,0.125414705
21594,0.147281015,0.137756049,0.1846306,0.530332336
21595,0.312882823,0.121839104,0.094648395,0.470629678
21596,0.136045962,0.631783137,0.110105523,0.122065378
21597,0.322058957,0.199762326,0.0952582,0.382920517
21598,0.10990572,0.324829648,0.344825725,0.220438907
21599,0.204305362,0.386310454,0.283886591,0.125497593
21600,0.09087157,0.192859321,0.070359883,0.645909227
21601,0.082123668,0.187780521,0.207259217,0.522836593
21602,0.045525762,0.449141553,0.362068727,0.143263959
21603,0.380387996,0.065036431,0.153021712,0.401553861
21604,0.058626377,0.263687144,0.354524667,0.323161812
21605,0.157840774,0.056797327,0.614114162,0.171247737
21606,0.191217263,0.043816375,0.398765033,0.366201329
21607,0.549657157,0.069838453,0.076075993,0.304428397
21608,0.217960995,0.434049996,0.04541161,0.3025774
21609,0.073813125,0.06698836,0.511155493,0.348043022
21610,0.322136401,0.362441837,0.049016354,0.266405407
21611,0.088881662,0.064977987,0.501215099,0.344925251
21612,0.463225579,0.13275889,0.316429151,0.08758638
21613,0.057487453,0.233025495,0.28572471,0.423762341
21614,0.11469337,0.451121694,0.254069158,0.180115777
21615,0.233014599,0.382313372,0.050666362,0.334005667
21616,0.163782896,0.036932232,0.635293779,0.163991092
21617,0.227669353,0.292478098,0.257577182,0.222275367
21618,0.237409549,0.095451414,0.245596119,0.421542917
21619,0.213662509,0.169852372,0.079221616,0.537263503
21620,0.086753338,0.731379236,0.054856952,0.127010474
21621,0.195836896,0.321534866,0.155882659,0.326745579
21622,0.148065375,0.224398834,0.129055644,0.498480148
21623,0.45197973,0.281214595,0.111386838,0.155418836
21624,0.504919677,0.234112856,0.110028195,0.150939272
21625,0.111739228,0.180941369,0.461250782,0.24606862
21626,0.483722782,0.183668677,0.179078258,0.153530283
21627,0.11669766,0.236383317,0.420546391,0.226372632
21628,0.155302167,0.568140976,0.179220457,0.0973364
21629,0.500967949,0.192403019,0.122175879,0.184453153
21630,0.188434908,0.272936666,0.159563087,0.379065338
21631,0.159940059,0.126612994,0.638468351,0.074978596
21632,0.103050159,0.203322748,0.447949644,0.245677449
21633,0.187205699,0.372470161,0.164727263,0.275596877
21634,0.139130214,0.647956945,0.124489275,0.088423567
21635,0.066870921,0.607624422,0.243390248,0.082114409
21636,0.617765827,0.144211719,0.093854054,0.1441684
21637,0.471724555,0.297280495,0.10246058,0.12853437
21638,0.081657525,0.405030684,0.417339962,0.09597183
21639,0.247776899,0.472283457,0.133788186,0.146151459
21640,0.548323392,0.270056831,0.092209853,0.089409924
21641,0.223088112,0.226151906,0.452155839,0.098604143
21642,0.468577407,0.213532386,0.168001356,0.149888851
21643,0.070487845,0.244067159,0.497757321,0.187687675
21644,0.300996022,0.220428875,0.212005145,0.266569958
21645,0.10492656,0.578457322,0.1747529,0.141863219
21646,0.183781148,0.260725927,0.442351456,0.113141468
21647,0.190624933,0.202051913,0.433178366,0.174144788
21648,0.348728376,0.12964408,0.34874744,0.172880104
21649,0.47889048,0.119561038,0.325897038,0.075651444
21650,0.185350346,0.318827527,0.311337602,0.184484524
21651,0.459343146,0.100137674,0.218259065,0.222260116
21652,0.111312304,0.12127549,0.34361746,0.423794746
21653,0.585204051,0.194294403,0.129550064,0.090951483
21654,0.629621918,0.126123422,0.163289024,0.080965636
21655,0.36146668,0.061912194,0.496940253,0.079680873
21656,0.454200866,0.14829253,0.228227354,0.16927925
21657,0.540618883,0.119556899,0.182991752,0.156832466
21658,0.508750325,0.116350522,0.219492353,0.1554068
21659,0.604262154,0.124635857,0.113901765,0.157200224
21660,0.132344264,0.117326244,0.332000077,0.418329415
21661,0.170345483,0.231870027,0.221119345,0.376665145
21662,0.075222557,0.589187853,0.086788456,0.248801135
21663,0.118146983,0.123119873,0.642109677,0.116623467
21664,0.080061408,0.30972519,0.23807088,0.372142522
21665,0.387593407,0.207482942,0.155812788,0.249110863
21666,0.09052277,0.37133406,0.271163343,0.266979827
21667,0.048381422,0.464271323,0.267388248,0.219959007
21668,0.313916079,0.295092159,0.181678644,0.209313118
21669,0.267504377,0.263960387,0.104143296,0.36439194
21670,0.140192806,0.486815669,0.106388339,0.266603186
21671,0.07468028,0.431641627,0.433367546,0.060310548
21672,0.066924603,0.228107922,0.474601846,0.230365629
21673,0.45699124,0.193195782,0.075577088,0.274235889
21674,0.335877136,0.132792898,0.273403356,0.25792661
21675,0.308132312,0.192516018,0.14177015,0.35758152
21676,0.086943719,0.674842044,0.136310297,0.10190394
21677,0.531524147,0.091722261,0.245402419,0.131351172
21678,0.145231522,0.503301229,0.279247095,0.072220154
21679,0.195922714,0.488050722,0.08882079,0.227205773
21680,0.315355523,0.13494245,0.442036266,0.107665761
21681,0.231310168,0.124986085,0.211176635,0.432527111
21682,0.369967299,0.267421666,0.095966442,0.266644594
21683,0.312999015,0.083089599,0.30025347,0.303657916
21684,0.368736296,0.092373485,0.23268345,0.306206769
21685,0.117480056,0.333250845,0.119401046,0.429868054
21686,0.109120444,0.477463709,0.182367869,0.231047979
21687,0.174727859,0.104544657,0.450018061,0.270709424
21688,0.254105426,0.159177199,0.126222595,0.46049478
21689,0.171935952,0.66386417,0.069478817,0.094721061
21690,0.674159327,0.192446385,0.047338558,0.08605573
21691,0.125207543,0.586412849,0.121582299,0.166797309
21692,0.044128574,0.338924899,0.53213773,0.084808798
21693,0.094841869,0.660863051,0.062432135,0.181862945
21694,0.12215,0.317857204,0.193199277,0.366793519
21695,0.410854256,0.332275691,0.164700983,0.09216907
21696,0.53218249,0.216402727,0.073639502,0.177775281
21697,0.475495193,0.204197903,0.190910612,0.129396291
21698,0.168352946,0.070782448,0.687674473,0.073190133
21699,0.214099618,0.62939416,0.033790174,0.122716049
21700,0.332191131,0.269894153,0.172015659,0.225899056
21701,0.504388757,0.161416032,0.095789601,0.23840561
21702,0.069217174,0.543841899,0.15599853,0.230942397
21703,0.121195113,0.378434808,0.089596465,0.410773614
21704,0.125623836,0.233334681,0.395504217,0.245537266
21705,0.173630652,0.057913678,0.410253467,0.358202202
21706,0.136772045,0.43244903,0.085150246,0.34562868
21707,0.109979108,0.465723371,0.168305454,0.255992067
21708,0.063589058,0.501358137,0.19259363,0.242459175
21709,0.332445597,0.204191748,0.0550209,0.408341755
21710,0.413100626,0.086974853,0.071968587,0.427955934
21711,0.049813448,0.47431621,0.178796601,0.297073741
21712,0.096611099,0.397626288,0.056861899,0.448900714
21713,0.568278462,0.140381088,0.147737259,0.143603191
21714,0.075519977,0.659347731,0.069319779,0.195812513
21715,0.551753124,0.168842823,0.152552706,0.126851347
21716,0.134704928,0.187558022,0.243977618,0.433759433
21717,0.220569501,0.047361436,0.451381835,0.280687228
21718,0.296946736,0.420845304,0.055380639,0.226827322
21719,0.230079027,0.11644538,0.151389347,0.502086247
21720,0.45282133,0.172653907,0.061355868,0.313168896
21721,0.145077755,0.202438073,0.445479788,0.207004384
21722,0.633157008,0.142978937,0.071093945,0.15277011
21723,0.081473299,0.350798077,0.159614052,0.408114572
21724,0.35989228,0.227569746,0.210963304,0.20157467
21725,0.088250654,0.28521233,0.147186751,0.479350264
21726,0.04970315,0.34326104,0.365888067,0.241147742
21727,0.207757806,0.056258208,0.610258669,0.125725317
21728,0.10262922,0.102403086,0.375954321,0.419013373
